	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
CREBBP_nonsense	-2.760406349866152	-0.7546573568206314	1.1912291639678294	2.3570275006975523	0.7299516525391144	-0.6519191231817122
FOXQ1_nonsense	0.49543215463742274	0.5593540479197792	-0.39289298991453947	-0.5287374496459981	0.8507584109058653	0.1546003994808885
KDM6A_nonsense	-7.044754237313115	-7.782059894376401	-15.919303670610729	-4.129415145147426	5.510194732214069	9.849685834830463
ARID1A_nonsense	15.824807930248856	2.3146877172299605	-10.719606780766867	15.675443947345121	3.536454615796963	-7.677993041641009
ALL_GENES_nonsense	1.450649350396519	1.8414894247095794	-8.809521384466285	1.1878719511486238	2.5665465873284417	-3.003490200572817
KMT2C_nonsense	0.4370711769623124	0.32802304056468773	-1.4097947792840688	-0.1904634429484005	0.6514300749104637	-1.0904983048488754
TP53_nonsense	0.070923901554268	-0.29011766018713475	-0.2688521306981492	0.20475013167769845	0.6487243294450877	0.5707521898905987
CDKN1A_nonsense	1.4555611577682037	-1.858940502385019	-3.0530807424326283	-0.10384811246428693	2.1042188636697543	4.277473408727301
RB1_nonsense	-0.07973250090409731	0.07194147829089031	-0.007300406175685372	-0.14181098718752924	0.35194970949191334	-0.13976984851099297
FGFR3_nonsense	0.00781224533607186	0.13964073829401638	0.03461213490319646	0.05883089095827136	0.2459615666008946	0.5469957769053815
PIK3CA_nonsense	0.018833305358886443	0.018464024861653803	-0.016815451213291668	-2.0816681711721685e-16	0.19633405478598198	-0.04121490577367415
STAG2_nonsynonymous_splice	0.9198297158623574	0.9845903433167037	-1.20591722425251	-1.0008247349943467	0.5179959414366393	-1.6948248405517496
RBM10_nonsynonymous_splice	5.33525386432968	1.1795700264557822	-1.8992924797291688	4.548978984858725	1.3897835728763637	-0.6043881560900143
EP300_nonsynonymous_splice	-0.17314079296490126	0.8329440757244908	-0.3363885622128022	0.7767686956542471	0.5612943046194345	-0.008685474197250964
NOTCH2_nonsynonymous_splice	0.29487920722797023	0.42186846554025426	-0.634955088269144	0.5693117001510812	0.4679931170137613	-2.5310727955206893
KMT2D_nonsynonymous_splice	-1.7083003700154062	-1.3325480494544844	-2.673362857008742	0.5448386157000514	0.7745712020172769	-2.328526900301481
CREBBP_nonsynonymous_splice	-0.6230260731802029	-0.15669504632246228	-0.22941270171920322	0.9352138517124609	0.4964037103378379	-0.34871339372600907
FOXQ1_nonsynonymous_splice	0.8077326413282253	0.3112559568222797	-0.8189421628731903	-0.41377460920012255	0.35894870510137916	-0.21363456305483453
KDM6A_nonsynonymous_splice	-0.9840301928493711	-1.2503445825072474	-2.7514548524367335	-1.3074045184204337	1.2399173446255545	1.368378334907629
ARID1A_nonsynonymous_splice	2.4470021730620326	0.15472575839726602	-1.7896680099623585	1.9841418050584385	0.5979521898446224	-1.5976690194993526
ALL_GENES_nonsynonymous_splice	0.10220567479626841	0.3404111432907236	-1.4605006002244532	0.2305679366702127	0.6022772425254863	-0.5614316197572848
KMT2C_nonsynonymous_splice	0.33499753086365996	0.30151164355214416	-0.1877017700877145	0.09007493771573233	0.24854825838299885	0.22992478444164885
TP53_nonsynonymous_splice	0.18393956949926912	0.3643432455793276	-0.22110171407824278	-0.3347622914699764	0.4492195390175413	-0.05400833748378475
CDKN1A_nonsynonymous_splice	0.27498198161910736	-0.11172535201529192	-0.7754420288340779	0.12358625092834408	0.45246133809479316	1.0347625378570477
RB1_nonsynonymous_splice	-0.03525666294146061	0.04286866809019403	0.10864309209564463	0.0432944600175067	0.1673674492404559	-0.07856260111924704
TERTpromoter_nonsynonymous_splice	-3.568165054095808	-0.10912584261368652	0.6765367780412967	-2.3607036772228507	8.028765369181995	1.190693581781967
FGFR3_nonsynonymous_splice	-0.018021040653360403	0.10923504294167581	0.17785940435197653	0.012267818148173813	0.1312693760643054	0.38504500465376856
PIK3CA_nonsynonymous_splice	-0.1807290212731617	-0.031107746401037258	-0.19213743610190911	-0.11206793820947689	0.2841546074746158	0.08766552797921545
STAG2_truncating	6.816196304117619	7.5586252548905675	-5.940706559663193	-5.574780775618088	2.3125067193760644	-8.21817645318234
RBM10_truncating	28.384161434658555	8.439462422273134	-14.673241603704932	19.210874730064784	6.675783591515052	2.9726134189524624
EP300_truncating	-0.8438047818028269	0.5149238353359644	-0.8913897421549266	1.3215389504811148	1.1698662526986428	1.5780846170963125
NOTCH2_truncating	0.12847592540993047	0.20914304958009283	-1.1513755383709146	2.2607013594536602	0.993676915691282	-4.582108906285896
KMT2D_truncating	-14.205841498648248	-10.532867644940119	-18.236305846238867	4.721489508659648	4.608086793792754	-15.59851468207648
CREBBP_truncating	-2.523573310780432	-0.8632901875791078	0.8824707112628006	2.487250063424015	0.9421009201631828	-0.7982983333219398
FOXQ1_truncating	0.49543215463742274	0.5593540479197792	-0.39289298991453947	-0.5287374496459981	0.8507584109058653	0.1546003994808885
KDM6A_truncating	-6.625918027259571	-7.3033009161899	-16.29725661262636	-5.210719216967399	6.029830904232715	12.781792319107094
ARID1A_truncating	14.979584880617722	1.755358566540163	-10.902839963298714	14.330227800837761	3.3924256774528665	-5.895081496326734
ALL_GENES_truncating	2.204625054721175	2.7120717932399576	-9.366081346784341	1.0374915713355657	2.689098735428231	-3.8334900164098156
KMT2C_truncating	0.6558994807996377	0.6415930287457365	-1.0318556920090862	-0.11637022962870436	0.6275731327374859	-0.8693178497170606
TP53_truncating	0.2083232782626963	-0.1620283946356803	-0.44444286000161004	0.18749124436151443	0.5915976975159041	0.7996327874482551
CDKN1A_truncating	1.4353913474092632	-1.4232071940945858	-2.7551462834622766	-0.2295684948020974	1.8802271083649171	4.277969068948435
RB1_truncating	-0.10156815433308816	0.015696077163633408	-0.0572611314241956	-0.03362898960166988	0.32861751195553074	-0.39755122767229195
FGFR3_truncating	-0.0765465488307358	0.1301947954733097	0.13301628153402761	-0.13166238239833333	0.18464968229276485	0.3549287938049244
PIK3CA_truncating	0.018225725555419917	0.01786835838766691	-0.016272969245911033	-1.1102230246251565e-16	0.18784391659785524	-0.03988527489514884
