	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
PIK3CA_nonsynonymous_splice	0.12706377221587237	0.806216880567207	0.14382676973766267	0.4049731974104016	1.360282785871462e-35	0.7393880927169081
STAG2_truncating	0.03275240864291575	0.0307489100275014	0.08616707723577717	0.16308001312654075	1.1963510477121402e-14	0.248780178113204
RBM10_truncating	0.00016898916961229123	0.33110732857531555	0.09119563272571035	0.020264500000046197	1.1025052938369547e-17	0.8646821962759007
EP300_truncating	0.5349898954863134	0.7280980033731477	0.552672477498094	0.4231860658225747	1.452929438493955e-17	0.5994955575222244
NOTCH2_truncating	0.911302999386828	0.869735923946245	0.36484429754122916	0.10335872703149011	3.1408684836917236e-17	0.06904393954206386
KMT2D_truncating	0.13984720325130573	0.32453630893801155	0.08609239286219139	0.699024194027585	1.7384131886375203e-08	0.465383333863269
CREBBP_truncating	0.12669731082823854	0.6379386782332407	0.6323807810673007	0.23251959476213155	3.5860749446621283e-10	0.8281240238810346
FOXQ1_truncating	0.3523351812759452	0.22708317698524272	0.507187742876735	0.16487302372161003	1.4303992170928242e-29	0.8957465315474396
KDM6A_truncating	0.3058266941391982	0.3034795503587762	0.021390911240776894	0.4771849166600104	2.128346144725239e-18	0.3715257955331843
ARID1A_truncating	0.0177388439126339	0.8063019910538877	0.12251267793352288	0.07529744994116132	1.2370093603954555e-09	0.6781151870934947
ALL_GENES_truncating	0.34388508074013424	0.291168389521062	0.00014668756577812116	0.7196835906694581	1.279125054922813e-26	0.4566862079197127
KMT2C_truncating	0.2911073420043714	0.27868738147540995	0.13067337060564788	0.8444385817279423	1.7706707149243772e-19	0.5273847617743457
TP53_truncating	0.5121118870801629	0.6471110062968021	0.20323156412901514	0.6449683121105318	2.1932671600467088e-32	0.2532468395209245
CDKN1A_truncating	0.1830649423939737	0.18861646538647175	0.019844184552587987	0.8195258240950197	1.4488589944413508e-28	0.0710456700391186
RB1_truncating	0.47085158230344015	0.9131247719400987	0.7147359269635932	0.8141895777754832	2.3525542709450926e-33	0.19964840014573235
FGFR3_truncating	0.5008453192843727	0.3020539863939196	0.29105372797856965	0.23889967909627072	2.2008285014027147e-27	0.15549737513341916
PIK3CA_truncating	0.449867311323384	0.5056318429014335	0.543813249393645	0.0705017195897182	3.2141452382102418e-43	0.45406778459094854
