sample	STAG2_missense	RBM10_missense	EP300_missense	NOTCH2_missense	KMT2D_missense	CREBBP_missense	FOXQ1_missense	KDM6A_missense	ARID1A_missense	ALL_GENES_missense	KMT2C_missense	TP53_missense	CDKN1A_missense	RB1_missense	TERTpromoter_missense	FGFR3_missense	PIK3CA_missense	STAG2_truncating	RBM10_truncating	EP300_truncating	NOTCH2_truncating	KMT2D_truncating	CREBBP_truncating	FOXQ1_truncating	KDM6A_truncating	ARID1A_truncating	ALL_GENES_truncating	KMT2C_truncating	TP53_truncating	CDKN1A_truncating	RB1_truncating	FGFR3_truncating	PIK3CA_truncating
P19_0045_BDO_01	1.5444383818005771	5.57187500000001	2.2226562500000027	7.262500000000013	2.3484375000000037	3.987500000000006	1.842974853515627	3.4835892461961366	1.2148436546325692	3.367187500000005	0.3453132629394526	3.1673371958178183	1.9207840780417145	1.0519946932792668	54.04756120954249	0.9155700630611846	2.277338065041439	14.2124576937768	25.42343750000005	2.531250000000004	19.04921875000004	46.937500000000085	4.262109375000007	5.151064088267674	39.14700297037768	52.70000000000009	23.401562500000047	5.75625000000001	3.815640974044806	12.785638360416211	2.1642960997188814	1.1274780676915104	1.2094168472290046
BladderlocationDome_SexM	1.6191406250000018	4.275195312500007	2.7843750000000043	2.692187500000004	1.921875000000002	2.669140625000004	1.9891601562500023	4.806347656250008	1.4562438964843762	2.484960937500004	1.717187500000002	6.532788085937513	2.8429687500000043	1.5030273437500012	64.5500000000001	1.1267578125000004	1.9828094482421896	17.003125000000036	61.57656250000011	6.745312500000013	5.221484375000009	20.92656250000004	4.499560546875007	3.129101562500005	47.42500000000008	19.21249694824223	17.35625000000004	4.125048828125007	5.050000000000008	17.89921875000004	2.0929687500000025	1.1274780676915104	1.0968751907348633
P19_0052_BTR_01	1.5444383818005771	3.205859490803315	2.467187500000003	3.0890625000000047	1.403222656250001	2.7722883496965722	0.534374618530273	3.4835892461961366	1.5638934997864726	3.7625000000000055	1.3764632450209735	3.1673371958178183	1.9207840780417145	1.0519946932792668	54.04756120954249	0.9155700630611846	2.277338065041439	14.2124576937768	40.83626727773189	4.996875000000008	3.36561889648438	35.27500000000006	5.9272076717794855	5.151064088267674	39.14700297037768	20.374764229121997	23.51875000000004	3.961771843797076	3.815640974044806	12.785638360416211	2.1642960997188814	1.1274780676915104	1.2094168472290046
P19_0036_BTR_01	1.5444383818005771	3.205859490803315	2.980323861520506	2.6638546633720437	2.133491532007856	2.7722883496965722	2.3301737555142137	3.4835892461961366	0.3611326217651361	0.5383316040039058	1.3764632450209735	3.1673371958178183	1.9207840780417145	1.0519946932792668	54.04756120954249	0.9155700630611846	2.277338065041439	14.2124576937768	40.83626727773189	7.309344576517753	6.186942525704713	26.92015700943173	5.9272076717794855	5.151064088267674	39.14700297037768	20.374764229121997	1.468646240234376	3.961771843797076	3.815640974044806	12.785638360416211	2.1642960997188814	1.1274780676915104	1.2094168472290046
P19_0040_BTR_01	1.5444383818005771	3.205859490803315	2.649975585937504	0.8265624999999999	1.086767578125	0.3642028808593743	2.3301737555142137	1.2445312500000008	0.4343749046325679	1.1335937500000002	1.3764632450209735	3.1673371958178183	1.9207840780417145	0.5671752929687497	54.04756120954249	0.9155700630611846	2.277338065041439	14.2124576937768	40.83626727773189	7.212109375000013	3.281250000000005	4.334179687500007	5.9272076717794855	5.151064088267674	6.500000000000012	3.921875000000006	6.521875000000013	3.961771843797076	3.815640974044806	12.785638360416211	1.8402343750000016	1.1274780676915104	1.2094168472290046
P19_0053_BDO_01	0.8878906249999999	10.668750000000024	12.550000000000024	2.009375000000002	1.4812515258789078	2.512890625000004	0.5624999999999996	4.034375000000006	0.7281249999999997	2.018359375000002	0.9375	3.1673371958178183	0.2019286870956413	0.4746093749999995	54.04756120954249	0.9155700630611846	2.277338065041439	14.2124576937768	90.13125000000014	21.154687500000044	8.212500000000016	11.462500000000023	3.0031738281250044	5.151064088267674	16.35625000000003	14.98125000000003	10.465626525878928	8.365625000000016	3.815640974044806	3.0490234375000043	2.1642960997188814	1.1274780676915104	1.2094168472290046
P19_0046_BDO_01	1.7742248535156269	3.0641601562500043	4.667187500000008	3.1859375000000045	0.8999999999999999	1.6500000000000017	3.826562500000006	3.4835892461961366	1.985937500000002	2.026562500000002	1.6890625000000017	3.1673371958178183	3.325000000000005	0.3519519805908198	54.04756120954249	1.2257812500000005	2.277338065041439	5.84062500000001	40.30781250000008	14.262500000000028	10.20644531250002	8.606250000000015	1.523803710937501	5.502636718750008	39.14700297037768	18.35078125000004	12.298437500000022	6.443750000000012	3.815640974044806	25.825000000000053	1.028173828125	1.1274780676915104	1.2094168472290046
BladderlocationDome	1.5703125000000018	3.5833984375000068	3.042138671875004	2.5203125000000037	1.910888671875002	2.865618896484379	1.922607421875002	4.295288085937507	1.5478515625000016	2.465429687500003	1.6718750000000016	6.689843750000012	3.0062500000000045	1.5038940429687513	66.1437500000001	0.7916992187499999	2.841406250000004	12.62792968750002	41.64980468750007	7.327343750000014	5.087500000000008	21.234375000000043	5.70703125000001	3.1875000000000044	45.35625000000009	16.56875000000003	16.20156250000003	3.5429687500000053	4.380078125000006	16.899121093750033	2.587493896484378	0.1349609374999992	1.0689453125
P19_0015_BTR_01	1.5444383818005771	5.412500000000009	4.000000000000006	5.540625000000009	2.364257812500004	2.975390625000004	4.406250000000007	4.000000000000006	0.87109375	3.237500381469732	0.8185546874999998	3.1673371958178183	1.5222656250000015	1.0519946932792668	54.04756120954249	0.9155700630611846	2.277338065041439	14.2124576937768	119.1562500000002	12.425000000000024	20.949609375000044	38.56210937500007	5.223437500000008	5.151064088267674	58.8498046875001	4.675097656250008	28.60000000000005	1.5617187500000018	3.815640974044806	4.075000000000006	2.1642960997188814	1.1274780676915104	1.2094168472290046
P19_0008_BTR_01	2.706250000000004	1.4562500000000012	1.9398437500000023	1.2171813964843756	1.2433593750000007	2.408593750000003	1.8247070312500016	2.762500000000004	1.837500000000002	1.5811523437500017	1.2078125000000006	3.725000000000006	0.5445068359374997	1.0519946932792668	15.57187500000003	0.6578124999999997	2.277338065041439	44.44843750000008	8.718750000000018	5.55156250000001	1.3218872070312508	4.2765556335449295	3.524975585937505	5.151064088267674	20.62480468750004	9.49216308593752	6.156054687500011	1.6624969482421892	2.496875000000004	5.8625000000000105	2.1642960997188814	1.1274780676915104	1.2094168472290046
P19_0050_BDO_01	1.5444383818005771	1.8460937500000016	1.2312500000000006	1.381250000000001	1.5664062500000018	6.987500000000012	1.422265625000001	3.4835892461961366	1.9890625000000024	2.083593750000002	2.8594726562500044	3.1673371958178183	0.1902343749999992	0.9671875	54.04756120954249	0.9155700630611846	2.277338065041439	14.2124576937768	43.90000000000008	6.418750000000012	4.131246948242194	19.850000000000044	13.539056396484405	1.4817382812500015	39.14700297037768	51.70000000000009	23.967187500000044	11.918750000000026	3.815640974044806	1.1187252044677731	2.1642960997188814	1.1274780676915104	2.1207031250000026
P19_0041_BDO_01	1.4544921875000012	1.311328125000001	2.770312500000004	4.018725585937506	2.809375000000004	7.845312500000016	2.3301737555142137	3.4835892461961366	1.5638934997864726	2.924218750000004	0.6115234374999996	0.7908203125	1.9207840780417145	1.0519946932792668	54.04756120954249	0.9155700630611846	2.277338065041439	5.025000000000008	13.506250000000025	15.700000000000031	3.253125000000005	61.32500000000011	5.46015625000001	5.151064088267674	39.14700297037768	20.374764229121997	25.300000000000047	2.0585937500000027	3.815640974044806	12.785638360416211	2.1642960997188814	1.1274780676915104	1.2094168472290046
P19_0046_BTR_01	2.909375762939457	3.205859490803315	1.4546875000000012	2.6638546633720437	0.965625	3.531201171875005	12.787500000000026	1.4816406250000016	1.5638934997864726	2.2859375000000037	0.6587890624999997	3.1673371958178183	1.9207840780417145	1.0519946932792668	54.04756120954249	0.2325195312499993	0.6186889648437497	7.981250000000015	40.83626727773189	2.478125000000003	6.186942525704713	7.025000000000013	5.9272076717794855	17.813281250000035	20.24375000000004	20.374764229121997	12.714843750000025	2.764062500000004	3.815640974044806	12.785638360416211	2.1642960997188814	1.1274780676915104	1.2094168472290046
P19_0014_BDO_01	1.5444383818005771	2.950000000000004	0.8601562499999997	1.2632812500000006	2.028137207031252	2.829687500000004	0.89453125	6.864062500000012	1.1697265625000006	1.781152343750002	1.6281250000000018	1.921875000000002	1.8679695129394556	0.6778320312499996	54.04756120954249	0.9155700630611846	0.3072265624999993	14.2124576937768	30.237500000000058	3.763085937500006	2.210937500000003	11.646875000000026	5.206249237060555	1.607031250000002	104.74375000000016	8.031250000000014	10.650000000000023	6.285937500000012	8.586718750000017	17.211718750000035	1.0436523437500005	1.1274780676915104	1.2094168472290046
P19_0026_BDO_01	1.9445312500000025	1.3289062500000008	1.946484375000002	4.837493896484384	1.7140625000000016	3.0734375000000047	2.3301737555142137	3.4835892461961366	1.6414062500000022	2.428222656250003	1.3764632450209735	3.1673371958178183	1.9207840780417145	1.0519946932792668	54.04756120954249	0.9155700630611846	2.277338065041439	53.62480468750009	13.646972656250025	2.8171936035156286	4.262500000000007	27.106250000000053	5.302343750000008	5.151064088267674	39.14700297037768	3.4984375000000054	21.412548828125043	3.961771843797076	3.815640974044806	12.785638360416211	2.1642960997188814	1.1274780676915104	1.2094168472290046
P19_0004_BTR_01	0.4271240234374994	3.565625000000005	2.980323861520506	1.9875000000000025	1.5199218750000014	1.5187498092651384	2.604687500000003	3.4835892461961366	1.999804687500002	2.2335937500000025	0.8734374999999999	3.4460937500000046	2.621777343750004	1.0519946932792668	54.04756120954249	3.360546875000005	2.277338065041439	3.3281250000000053	71.0500000000001	7.309344576517753	7.346875000000014	21.787500000000044	0.6312255859374997	5.151064088267674	39.14700297037768	29.92500000000005	25.84375000000005	3.906250000000006	4.761718750000008	33.862500000000054	2.1642960997188814	3.925000000000006	1.2094168472290046
P19_0001_BTR_01	1.5444383818005771	3.205859490803315	2.381250000000003	2.6638546633720437	3.3937500000000047	1.7750000000000017	2.3301737555142137	1.6031234741210958	1.1125	2.451562500000003	1.3764632450209735	3.1673371958178183	1.9207840780417145	0.95	54.04756120954249	0.9155700630611846	2.277338065041439	14.2124576937768	40.83626727773189	7.309344576517753	6.186942525704713	22.05078125000005	5.9272076717794855	5.151064088267674	30.93750000000006	30.98164062500006	19.724902343750045	3.961771843797076	3.815640974044806	12.785638360416211	2.1642960997188814	1.1274780676915104	1.2094168472290046
P19_0029_BTR_01	2.585943603515628	1.2336425781250009	2.980323861520506	1.6875030517578142	3.256250000000005	3.693750000000005	4.549609375000008	2.131640625000003	2.462500000000003	3.280468750000005	1.3764632450209735	3.1716796875000046	1.9207840780417145	1.0519946932792668	54.04756120954249	0.293164157867431	2.277338065041439	26.40000000000005	5.085937500000009	7.309344576517753	3.8375000000000057	61.462500000000105	6.072653198242199	5.151064088267674	28.95625000000005	5.88126220703126	33.35312500000006	3.961771843797076	3.815640974044806	12.785638360416211	2.1642960997188814	1.1274780676915104	1.2094168472290046
P19_0005_BTR_01	1.5444383818005771	0.9358337402343748	3.400781250000005	1.4234375000000012	2.256640625000003	1.2203063964843754	1.1238525390625005	6.297265625000011	0.6072265624999997	1.887402343750002	0.2978515624999994	3.1673371958178183	1.9207840780417145	1.0519946932792668	54.04756120954249	0.4785034179687495	2.277338065041439	14.2124576937768	15.07578125000003	3.477929687500005	6.186942525704713	13.056274414062525	0.984375	5.151064088267674	100.40625000000016	8.456250000000017	15.44677734375003	1.1860351562500004	3.815640974044806	12.785638360416211	2.1642960997188814	1.1274780676915104	1.2094168472290046
P19_0018_BTR_01	2.515625000000004	3.205859490803315	1.9406003952026392	2.446875000000003	3.5566406250000053	3.3554687500000053	2.3301737555142137	3.303076171875005	0.96953125	2.927734375000004	1.161721801757813	1.9296997070312525	1.9207840780417145	1.0519946932792668	18.220312500000038	0.9155700630611846	2.277338065041439	42.80000000000007	40.83626727773189	4.218750000000007	2.762109375000004	56.1750000000001	7.043847656250014	5.151064088267674	46.38750000000008	5.26835937500001	22.924926757812543	1.364062500000001	2.449218750000004	12.785638360416211	2.1642960997188814	1.1274780676915104	1.2094168472290046
P19_0034_BDO_01	4.662500000000008	11.656227111816431	2.612500000000004	2.5250000000000035	3.1875000000000044	1.567187500000002	2.3301737555142137	2.807812500000004	8.109375000000014	3.343750000000005	3.381250000000005	3.1673371958178183	0.5375000953674313	1.0519946932792668	54.04756120954249	0.7257812499999998	2.277338065041439	23.246093750000043	142.95000000000022	6.993554687500013	2.898437500000004	54.40156250000009	2.496093750000004	5.151064088267674	51.75156250000009	144.82500000000024	31.27656250000005	1.830322265625002	3.815640974044806	10.54687500000002	2.1642960997188814	1.1274780676915104	1.2094168472290046
BladderlocationTrigone	1.9422363281250024	2.7647460937500035	2.8662109375000044	2.553906250000004	1.8328132629394551	2.475000000000003	2.975000000000004	3.754296875000006	1.420312500000001	2.262506866455081	1.2070312500000009	4.281237792968757	1.9808593750000023	1.7687500000000016	59.9500000000001	0.97734375	3.5874023437500058	18.49335937500004	32.92500000000006	6.762500000000013	4.706298828125008	19.529687500000044	4.134472656250006	3.2000000000000046	38.71171875000008	14.559375000000028	15.30302734375003	2.568750000000003	3.9437500000000063	13.939062500000029	2.031249618530276	0.4327636718749995	0.5207157135009762
P19_0033_BDO_01	1.5444383818005771	4.153125000000006	0.5703124999999997	2.2656250000000027	1.412506103515626	0.918017578125	2.3301737555142137	3.4835892461961366	1.5638934997864726	1.6227539062500016	1.3764632450209735	3.1673371958178183	1.9207840780417145	1.0519946932792668	54.04756120954249	0.5596719741821283	2.277338065041439	14.2124576937768	6.943750000000012	3.6062500000000055	3.13281860351563	10.743750000000023	5.9272076717794855	5.151064088267674	39.14700297037768	20.374764229121997	10.35312500000002	3.961771843797076	3.815640974044806	12.785638360416211	2.1642960997188814	1.1274780676915104	1.2094168472290046
SexM	1.936743164062502	4.147656250000007	2.8585937500000043	2.659179687500004	1.900366210937502	2.723632812500004	2.868750000000004	4.478125000000007	1.5572265625000017	2.460540771484378	1.4664062500000012	5.348388671875007	2.4944335937500037	1.725390625000002	56.09375000000009	1.0496109008789063	2.698046875000004	22.248437500000044	58.9500000000001	7.371875000000015	5.287524414062508	20.13750000000004	4.438293457031257	3.868798828125006	41.20000000000008	19.99355468750004	17.412597656250036	3.31268920898438	4.677343750000008	16.950390625000033	2.182623291015628	0.0978988647460929	0.6230468749999997
P19_0045_BTR_01	1.317968750000001	3.205859490803315	2.980323861520506	3.5296386718750057	2.51562652587891	2.7722883496965722	2.3301737555142137	3.4835892461961366	1.5638934997864726	4.312500000000007	1.00234375	3.1673371958178183	1.9207840780417145	1.0519946932792668	54.04756120954249	0.9155700630611846	2.277338065041439	1.945018005371096	40.83626727773189	7.309344576517753	20.218750000000043	55.21250000000009	5.9272076717794855	5.151064088267674	39.14700297037768	20.374764229121997	38.98750000000007	3.961771843797076	3.815640974044806	12.785638360416211	2.1642960997188814	1.1274780676915104	1.2094168472290046
P19_0030_BTR_01	1.5444383818005771	0.3652465820312494	2.980323861520506	0.3004150390624993	0.8521484374999999	1.399023437500001	2.3301737555142137	1.1522460937500003	1.1406250000000002	1.1484375000000004	0.831642150878906	3.1673371958178183	1.9207840780417145	1.0519946932792668	54.04756120954249	0.9155700630611846	2.277338065041439	14.2124576937768	40.83626727773189	7.309344576517753	6.186942525704713	26.92015700943173	2.0061523437500024	5.151064088267674	5.059375000000008	20.374764229121997	1.1027343750000005	3.961771843797076	3.815640974044806	12.785638360416211	2.1642960997188814	1.1274780676915104	1.2094168472290046
P19_0050_BTR_01	2.893750000000004	3.084375000000005	4.201562500000007	0.9056640625	1.9359375000000023	2.531250000000004	14.456250000000027	3.5312500000000053	1.040625	2.087500000000002	1.033203125	3.1673371958178183	1.9207840780417145	0.6482421874999997	54.04756120954249	0.1876953124999992	2.277338065041439	25.410937500000045	45.437500000000085	12.156250000000025	1.450782680511476	19.71210937500004	4.825781250000008	15.60000000000003	40.45000000000008	23.08593750000005	19.57343750000004	4.284374618530281	3.815640974044806	12.785638360416211	4.592968750000007	1.1274780676915104	1.2094168472290046
P19_0020_BTR_01	0.978125	1.928515625000002	4.043750000000006	2.6638546633720437	1.5910156250000016	1.1459960937500004	1.2234359741210945	4.212500000000007	1.5638934997864726	2.2015625000000028	1.1718750000000004	1.9062500000000024	1.9207840780417145	0.6187988281249996	54.04756120954249	0.9155700630611846	2.277338065041439	5.125781250000009	12.825024414062524	6.731347656250012	6.186942525704713	18.59843750000004	3.7597656250000058	5.151064088267674	37.20001220703131	20.374764229121997	14.812500000000028	15.72500000000003	3.815640974044806	12.785638360416211	1.7155273437500018	1.1274780676915104	1.2094168472290046
P19_0023_BDO_01	1.2861312866210943	4.605468750000008	2.0436523437500025	2.300830078125003	2.204687500000003	3.5812500000000056	2.3301737555142137	2.9937744140625044	2.383593750000003	2.374267578125004	1.05469970703125	1.7695312500000016	1.9207840780417145	1.2625000000000006	54.04756120954249	0.9155700630611846	2.277338065041439	16.32500000000003	59.9250000000001	2.6925781250000043	0.9570308685302734	21.69687500000004	8.912500000000016	5.151064088267674	21.400000000000045	26.46875000000005	14.91855468750003	3.795312500000006	0.8672851562499999	12.785638360416211	1.1875000000000004	1.1274780676915104	1.2094168472290046
P19_0034_BTR_01	1.5444383818005771	3.2625244140625047	2.301367187500003	2.6638546633720437	2.0472534179687525	4.137500000000006	1.869921875000002	3.4835892461961366	2.872655487060551	2.725390625000004	1.9702148437500024	1.149417114257813	1.475097656250001	1.0519946932792668	54.04756120954249	0.729298400878906	2.277338065041439	14.2124576937768	58.25000000000011	3.493359375000005	6.186942525704713	23.78281250000004	8.743750000000018	5.151064088267674	39.14700297037768	50.18125000000009	25.40625000000005	5.260936737060557	4.784423828125008	9.219531250000015	2.1642960997188814	1.1274780676915104	1.2094168472290046
P19_0025_BTR_01	1.5086181640625016	7.250000000000013	3.205078125000005	2.6638546633720437	1.918798828125002	5.673437500000009	2.3301737555142137	3.4835892461961366	1.5016113281250012	2.671875000000004	0.6253906249999996	3.368750000000005	1.9207840780417145	0.6644531249999996	54.04756120954249	0.9155700630611846	2.277338065041439	1.2750000000000008	91.65000000000016	14.618750000000029	6.186942525704713	36.15000000000006	15.640625000000032	5.151064088267674	39.14700297037768	5.382031250000009	19.54531250000004	3.961771843797076	3.815640974044806	12.785638360416211	1.781152343750002	1.1274780676915104	1.2094168472290046
all_samples	1.7689453125000016	3.281250000000005	3.0470703125000043	2.562496948242191	1.8822265625000016	2.758593750000004	2.534375000000004	4.131250000000007	1.5171875000000017	2.379296875000004	1.433593750000001	5.340625000000008	2.431225585937504	1.6690429687500017	70.24990234375011	0.893359375	3.214257812500005	15.387878417968782	37.74218750000007	7.457031250000015	5.106982421875008	20.44824218750004	5.171875000000008	3.257031250000005	42.53750000000008	15.81948242187503	15.812499237060576	3.009765625000005	4.135156250000007	15.078125000000028	2.361132812500004	0.3011714935302728	0.7943359374999999
P19_0005_BDO_01	1.2608398437500008	1.8156253814697283	1.878125000000002	0.911328125	1.5320312500000013	1.833593750000002	1.1595703125000003	7.359375000000014	0.9640625	1.944921875000002	0.9363281249999998	3.1673371958178183	1.9207840780417145	1.0519946932792668	24.521875000000048	0.9155700630611846	2.277338065041439	9.36171875000002	43.65000000000008	2.5266632080078155	6.186942525704713	9.787548828125018	5.487500000000009	5.151064088267674	111.25000000000016	3.810156250000007	12.784301757812528	1.8065429687500016	3.815640974044806	12.785638360416211	2.1642960997188814	1.1274780676915104	1.2094168472290046
P19_0029_BDO_01	3.0310791015625047	3.205859490803315	2.980323861520506	2.6638546633720437	4.043762207031256	1.853125000000002	2.3301737555142137	1.0154296875	0.4664062499999995	2.421873474121097	1.3757811546325691	3.1673371958178183	1.9207840780417145	0.3316452026367181	54.04756120954249	0.9155700630611846	2.277338065041439	60.0437500000001	40.83626727773189	7.309344576517753	6.186942525704713	80.94375000000014	3.0941406250000045	5.151064088267674	17.626562500000034	1.865429687500002	27.012500000000053	1.031298828125	3.815640974044806	12.785638360416211	2.1642960997188814	1.1274780676915104	1.2094168472290046
P19_0031_BTR_01	1.5444383818005771	3.205859490803315	2.980323861520506	1.6378913879394552	1.6624023437500015	0.1054321289062492	2.8466796875000044	0.8609374999999998	1.7062484741210953	1.5140625000000014	0.3343263626098627	3.1673371958178183	4.051562500000006	1.0519946932792668	54.04756120954249	0.9155700630611846	2.277338065041439	10.775781250000025	40.83626727773189	7.309344576517753	9.243750000000018	9.41875000000002	0.3548827648162835	4.625001525878913	3.510156250000006	19.45000000000004	8.750000000000018	3.961771843797076	3.815640974044806	23.050000000000047	2.1642960997188814	1.1274780676915104	1.2094168472290046
P19_0012_BDO_01	0.6050781249999996	5.089062500000008	1.8089843750000016	2.279687500000003	1.7066406250000017	1.7749755859375016	0.5267578124999996	4.198437500000006	1.457812500000001	1.6820068359375018	0.5238281249999995	3.1673371958178183	1.09921875	1.0781250000000002	54.04756120954249	0.9155700630611846	2.277338065041439	2.629687500000004	31.875097656250052	3.654687500000006	4.037493896484381	10.40153808593752	2.675000000000004	4.921923828125008	36.14062500000006	2.428906250000004	7.428125000000015	0.3988162040710443	3.815640974044806	6.1679683685302855	3.235937500000005	1.1274780676915104	1.2094168472290046
