	ALL_GENES	ARID1A	CDKN1A	CREBBP	EP300	FGFR3	FOXQ1	KDM6A	KMT2C	KMT2D	NOTCH2	PIK3CA	RB1	RBM10	STAG2	TERTpromoter	TP53
P19_0001_BDO_01	0.062024123262164	0.1133031012333467	0.0	0.027012105393996	0.1254088831225327	0.0	0.0	0.0	0.0	0.0681175829914318	0.099512324924857	0.0	0.0358598703844984	0.0753711671971415	0.0441505353119955	0.0	0.0
P19_0031_BTR_01	0.1824779792230632	0.1229787444153046	0.1530031301380363	0.4331705237854656	0.1949771165107207	0.0	0.1936092678433205	0.2545145018799968	0.0791234639366328	0.154130075672935	0.1045389378098207	0.0	0.0539042061883322	0.3281100187016149	0.1538293746112924	0.7125882273298962	0.179730303895187
P19_0042_BTR_01	0.5458732952221457	0.593400345469204	0.5204960952382935	0.5539698388747069	0.7164849648854301	0.5466482263998295	0.7920309018776677	0.3891490205962308	0.2198507330776127	0.6033001726041793	0.3860901168651885	0.0	0.2492893384185034	0.8285832823853255	0.8469113858375831	0.0	0.4897151253658477
P19_0029_BTR_01	0.318236856680147	0.3096973039197975	0.2788110048934119	0.1941192623268366	0.0610849424914281	0.3551161584954438	1.090242655307792	0.2367563901042931	0.0672607313824313	0.3859720939905621	0.2471895344471152	1.02931488801054	0.1114377475310967	0.4469915474586055	0.7715452268624582	0.0	0.1421494113983785
P19_0005_BDO_01	0.2612396352970602	0.2978213401051949	0.0	0.2513062532555939	0.266794306535617	0.8702992959278696	0.9155770790771716	0.1952485611808112	0.1849108664904712	0.2116623609054915	0.195034822980056	0.0	0.2259872705890222	0.5381140437290126	0.3284615021672856	3.614949987166928	0.0716048267095169
P19_0018_BDO_01	0.3233565630130579	0.3455619649620901	0.299010246184106	0.4870634368223805	0.2431241570885473	0.0	0.3818042772005958	0.1635818314022043	0.182201259967263	0.4156032796553557	0.2892734651041464	0.0	0.2230870066096218	0.5728920651298074	0.2825338692184623	0.0	0.1561487351054601
P19_0015_BDO_01	0.3305552672889174	0.2356120553264228	0.5396371587671881	0.2917127133314707	0.5017080541637035	0.0	0.4249315860146516	0.338079208771011	0.169310205672112	0.409471356373049	0.2572807559526083	0.0	0.2466300166240962	0.4116618872721554	0.4630390447992801	0.0	0.1627216431501348
P19_0014_BTR_01	0.3120607660649541	0.3966656174861084	0.2504424065111018	0.1879289036768055	0.307892470591473	0.3745529476474236	1.444638387147919	0.4150209603371583	0.2699608975137996	0.2933119431560434	0.2621639109307169	1.2019960346150818	0.2157051465953746	0.3895817022304981	0.3433967888083258	0.0	0.4180219285943302
P19_0013_BTR_01	0.1868740812350098	0.2310357109125929	0.0	0.1214419777554729	0.2943731997928937	0.4249487405581701	0.0	0.2651035688949387	0.3315939022534127	0.1261524128036625	0.122782773331336	0.0	0.2549682995363503	0.0645601632287519	0.1759768696002597	0.0	0.1283202709713498
P19_0018_BTR_01	0.3399225281227877	0.3774182162357822	0.3386606917889683	0.2981027138124517	0.2856033220236004	0.2713297027610239	0.5958996147508991	0.6492472067171825	0.2615880908359413	0.4089706142716318	0.2769656912904399	0.0	0.1991745569003467	0.1864877908929806	0.4403381875562777	1.4711961854825304	0.3389160948135398
HistoryofsmokingYes	0.3865066381307007	0.389742109967819	0.5493667299876143	0.3726127663893421	0.3501762035271597	0.4848488662668184	0.9225232794647004	0.3432900499428879	0.2516028135094589	0.4469139404030374	0.3051261646765809	0.2825981166531113	0.2361281532088563	0.5701075728552131	0.445915598167708	0.5930142740611316	0.3538466019643991
P19_0019_BDO_01	0.2640861377678141	0.2145087083456801	0.40619017580317	0.0528613687082317	0.140344664602496	1.3888609187731638	0.0	0.1761583485986286	0.1823625062687111	0.4809272962256719	0.2262634380684161	0.0	0.123663063166227	0.4487531394021711	0.3102928131727536	0.0	0.3023484004963351
P19_0048_BTR_01	0.905017922651427	0.5274367313268937	0.722231811855724	0.9871192918857452	0.9574715262152868	0.7753917537603915	0.5351789156632955	0.5462788305481308	0.4812460477668327	1.2484965199692748	0.8828687754352287	0.0	1.020327697188895	1.0958440552542106	0.6128056776854575	1.475990795721398	1.1202811098983445
P19_0051_BDO_01	0.2190228973469067	0.2769983505856216	0.0	0.3013068763933936	0.1525390293033958	0.6000515444276664	1.379997488404571	0.3100438437428635	0.1662609566801757	0.2068329918438561	0.2743859966557835	0.0	0.060602070051569	0.1511301208174487	0.2223895827382095	0.0	0.0598290230111995
P19_0033_BTR_01	0.1670180471875802	0.1834967657471725	0.0	0.0	0.2754245554762435	0.0	0.6504657804769056	0.0965824493463686	0.1669761430330999	0.1242110939386973	0.0	0.0	0.1825828387468536	0.4437150754637321	0.1387776932621625	0.0	0.0
P19_0028_BTR_01	0.3279846407567988	0.3726684674910454	0.5170384862767644	0.1790334307334874	0.2756441981015649	0.3739916250808757	1.1318583257461097	0.5410576649339897	0.231398295936669	0.3235393444225796	0.328260461808635	0.0	0.224918748102248	0.6133947627741759	0.2224552564619915	2.999296664932073	0.2144438206511972
P19_0034_BDO_01	0.310032625684786	0.2172115853708866	0.5379362023802063	0.1867562287287573	0.2710095203180764	1.0145510290421995	0.6317203197262883	0.6077010715728041	0.2338457458752679	0.4043179715367367	0.2464464956802396	0.0	0.0843527325920105	0.3072401683338158	0.2391817782710769	1.4534249960030812	0.469800150148128
P19_0034_BTR_01	0.3861723612205373	0.6001899601223788	0.6624639950818673	0.2683465318581152	0.3356995676860967	0.6507017004462187	1.5489065300737628	0.4922622769473477	0.3161026315702129	0.4679612308720612	0.0437420941632561	0.0	0.1729377547445184	0.66198786254711	0.3365332881481305	0.0	0.4821184671139762
P19_0041_BTR_01	0.1849428470069082	0.0	0.7634121009215529	0.1983991306414627	0.1525420309545153	0.3182256754658187	0.6726195741040119	0.2715666118409886	0.0	0.2053632577111279	0.1539434224055106	0.0	0.0702299370276246	0.3612607131864496	0.1499214861177201	0.0	0.1126428790438512
P19_0041_BDO_01	0.2344732249162637	0.084065600759684	0.3442377526231777	0.1638423656216118	0.1799928524838278	0.0	0.3645074702160946	0.1647024526665738	0.1785253626519585	0.1681038518700236	0.1911652836708016	0.0	0.0875697728584582	0.8316620209588459	0.4000470112387778	0.0	0.2943777095628304
P19_0053_BTR_01	0.2504525268363453	0.3437320168228238	0.3249836370738733	0.2597569506164472	0.2774942608636968	0.0	0.0	0.2532796763153278	0.2619986884345657	0.202743879671546	0.1873152264070712	0.0	0.1668637930626433	0.4053018343555721	0.2833284376540377	0.0	0.3580049031158181
P19_0047_BDO_01	0.145086606406906	0.1345105129765943	0.2876151754970277	0.2928212455869093	0.1405411693884155	0.0902223267598248	0.0	0.0903252327105423	0.1931179856650836	0.098585316482132	0.1514733914158774	0.0	0.0281515062266346	0.2595303165667751	0.1834625264213557	0.0	0.0935562829452603
P19_0008_BTR_01	0.7583602838427945	0.6023926579385787	0.9582133792140096	0.640361756009257	0.5960394108322613	1.7034553537330497	0.9999035093113514	0.4099559650924546	0.5037768609242455	0.9097076984286891	0.5727695209315883	0.0	0.4159134973865613	1.4993484982089584	0.5858362164907676	1.4405444105436327	0.6179735306046095
P19_0020_BDO_01	0.1773555362727358	0.1632953219925976	0.0	0.1776659207497579	0.1391560636993839	0.323683832753211	0.0	0.2250959010854943	0.0676830907131422	0.10426956334743	0.1376539134216075	0.0	0.1265324118973163	0.2934092206941737	0.2985534722860903	1.623866946837844	0.3389670600285241
P19_0047_BTR_01	0.1902911891807026	0.2569100232589207	0.0	0.2526556707737156	0.2062217940141237	0.2142723375697831	0.0	0.1590102565590737	0.0	0.1511431104587102	0.1304734382011418	0.0	0.1701025973816107	0.1816453875150039	0.4775351762643732	0.0	0.2879871903297741
P19_0043_BTR_01	0.2377567474794083	0.1445864937129455	0.5870746130737994	0.0859562106972389	0.1819782139321844	0.2464346654057974	0.4884199297798666	0.2146573167663678	0.3048937582454705	0.3771433422808962	0.0325065434859373	0.0	0.1491857961396981	0.334285837493923	0.1929061199494112	0.0	0.3515627774050041
P19_0039_BTR_01	0.3316532578659236	0.2956847690878132	0.3342813552568417	0.2633148269090111	0.22380857240994	0.4626230635176839	1.7910233907654831	0.4197138139388277	0.1313410415055641	0.4591420877289444	0.3223513152256013	0.0	0.194164117841931	0.5912892684072488	0.2022159634134701	0.0	0.3573956933223295
P19_0024_BTR_01	0.3074905853955281	0.51367170048762	0.4998032024890199	0.3471878306499103	0.3669809613947038	0.417044048088098	0.7853260261364355	0.29446665933641	0.2244811410250689	0.2499287208494985	0.2342811111791236	0.5394470667565745	0.1893823421166759	0.3453405757391454	0.3376738248372026	0.0	0.1695233325981671
BladderlocationTrigone_SexF	0.3509563769403843	0.3735428218031585	0.3626119581688082	0.3456717460594823	0.2527588032577568	0.6207285481941376	0.7081505362652685	0.2566694617354426	0.2664550475296256	0.3830399316893512	0.2294753294924358	0.3478103800413883	0.2120790617194353	0.5618799599935822	0.4383246373413113	0.3385616659039624	0.3367619488296112
HistoryofsmokingNo	0.2533688511673863	0.2636737875681975	0.292377871601978	0.2299315909465683	0.2206983844277086	0.4770971789320146	0.7406056487844347	0.226049869562654	0.1690453835217026	0.2669464996939403	0.1841454586880511	0.2094008413725806	0.1700271447469103	0.429541506593422	0.3211631341019544	0.3941053272103816	0.2489296397029548
P19_0011_BTR_01	0.3268264913801776	0.5409093613637715	0.0	0.3836789865349778	0.3344180088556676	0.185530822235498	1.412119563222005	0.5005496392574503	0.2812999659064441	0.3121998491138129	0.1648180617916758	0.0	0.2943153824775553	0.3608644652611116	0.1162415480770393	3.581828666807552	0.2708079338058751
P19_0025_BTR_01	0.3873536757719171	0.0987407152254085	0.0	0.3099884691178121	0.1459779374054633	0.2820227688262184	0.7799581942407887	0.1353762817595577	0.2704045773005227	0.4505305109398945	0.1189441376478654	0.890902725004165	0.3956648248657481	0.5695852932726764	1.0792953534589114	0.0	0.3294782185244516
P19_0004_BTR_01	0.295125053181084	0.1921307149791517	0.1167080669082679	0.2932246687020629	0.1008351138923788	0.2103356852368537	0.7583890724021913	0.159355324846228	0.3507330642548235	0.3955967753760415	0.16986729202744	0.0	0.1732095616296941	0.4224261964105601	0.3713174499076051	0.0	0.4057119920891571
P19_0012_BDO_01	0.5927167589134161	0.6262889453510515	1.7135846133810395	0.5235139641678541	0.3153118561815614	0.2960592734350158	1.5873828461853805	0.4581727396972414	0.6209096086956003	0.8800688543520689	0.239623312153295	0.0	0.3217747698885193	0.729376248373035	0.6739508484017295	0.0	0.7647496630215581
P19_0014_BDO_01	0.3970372107483464	0.5135187307124116	0.2494058529069125	0.4951870742488451	0.3057452012963072	0.4506878736343312	1.4813620946697037	0.5314635864583271	0.1523319624218375	0.3353406976535183	0.3188252878019932	0.5354267806554588	0.287986416256718	0.5345207136873056	0.5239718744795548	2.830752159156209	0.4784721045978298
P19_0020_BTR_01	0.1867435477140939	0.124186951135589	0.2780651890467897	0.1867981910239023	0.1411330812978767	0.3453625408736567	1.4293739199293316	0.123419069598926	0.0756729882619844	0.2067428686060497	0.0404938606954095	0.0	0.0929913849991195	0.3465755404045763	0.2704858889495298	0.0	0.3651569657647087
all_samples	0.3380275755711407	0.3449419290877683	0.4530391843738643	0.3262648433347753	0.3037184246096797	0.4477912149348531	0.8239916723003066	0.2975547662136071	0.220924245318245	0.385268927532812	0.2591983412161249	0.2530721503892389	0.2114471338542269	0.5108699470324957	0.3926635541361735	0.547422045363728	0.3207485920274795
P19_0009_BTR_01	0.5793737777736178	0.5594146826509696	0.5356424044166216	0.4900344391303476	0.3000888503067988	1.1570837429365954	0.7597814645638684	0.4511787148042426	0.3355986522022529	0.5587589491085189	0.2811439823614014	0.0	0.3895519315250809	1.083334731539745	0.3474564738379752	0.937000315300606	0.7001095725335598
P19_0016_BDO_01	0.4094337715185096	0.4155451400155604	1.1460757601920517	0.1208287109638683	0.4532618619041316	0.0	1.0806616675257927	0.3513279097087272	0.1668562292477779	0.6096831444762373	0.4174809807145914	0.9755212453894428	0.2745800490356034	0.61003358844938	0.5836246593091051	0.0	0.2950974574107972
P19_0015_BTR_01	0.4066749181007549	0.3108001605386429	1.030147047310121	0.3548323661904083	0.4452082114981643	0.4781034020523305	0.3299012605527165	0.2047032062799668	0.2696214299426461	0.5793557487768211	0.2849943898854351	0.7630180415615927	0.2800780614901114	0.2731256886181424	0.7102588846283878	0.0	0.1643949071444136
SexM	0.3412947307443756	0.3436219151228912	0.4906646697506725	0.3376157599979123	0.3322835101719192	0.364489409534798	0.8679254054443575	0.3412860389524982	0.2211342848759028	0.3916270762200715	0.2712626828007181	0.2783307598491736	0.2152481177019086	0.4774376666871612	0.3651600127014988	0.6240925612042647	0.3166475863602794
P19_0026_BTR_01	0.3015835200973055	0.2348094764126719	0.2140818777549661	0.1912297615676056	0.4396029103544344	0.0	0.6420238646690736	0.1776828477549838	0.1488997388819729	0.5012672804094589	0.1128107937367447	0.5083178592905001	0.2239871288036304	0.1723244121942498	0.4223449343295861	2.2215853677501336	0.3570621355957742
P19_0028_BDO_01	0.3418028358642798	0.1766882161504691	0.5672753594303951	0.4022755232182226	0.2662617535426625	0.2765247366585801	1.456236277248456	0.4386609436035558	0.2744690784508563	0.3674020931402424	0.2978004089544116	0.0	0.1075843873106797	0.4136344308354777	0.3739703194716248	0.0	0.5945618165623399
P19_0011_BDO_01	0.3148653090172107	0.3209677511503644	0.3173087144078781	0.3631835068200414	0.4905926648841472	0.4421174330219721	1.0512837225536102	0.3090286044292946	0.3844504590650847	0.3089711631034052	0.1589698204539208	0.0	0.2610980276132798	0.2302767396774421	0.3498768608388278	0.0	0.0
P19_0051_BTR_01	0.2355439547579454	0.3217133681877596	0.2400982289874433	0.2034539150433418	0.0766382526257683	0.0	0.5625130608501316	0.3923358546143137	0.0569983029325284	0.3311016968597752	0.2004918373218485	0.0	0.1893127061363939	0.4914140802017264	0.123095133581608	1.134449253248779	0.1967382374142615
P19_0006_BDO_01	0.1709313181257653	0.0359026837651043	0.0	0.0692556122843666	0.0703036873229445	0.0	1.4530839163227096	0.179866544779503	0.1139193691236473	0.235589835124991	0.1349906540908023	0.0	0.0	0.3946339084274817	0.3122724580603185	0.0	0.1924666438465382
P19_0004_BDO_01	0.2856071874903222	0.2347381773050008	0.5133562461337858	0.3060185275857341	0.2681356876131904	0.0	1.2925101988286902	0.3291890805567926	0.0428717394595219	0.3407406530889364	0.1027057142563111	0.0	0.2242237262485412	0.4878725342399398	0.3887255593663618	0.9315853066639092	0.2569748763372651
P19_0050_BTR_01	0.3461787782883747	0.2399813666467867	0.2586838218879107	0.2821093513678319	0.3861489591169777	1.244454709813073	1.1373025571679347	0.3907996247044622	0.1696806090583653	0.3865941031113062	0.2586770634151994	0.4039315465286729	0.2835924001112533	0.903765655803346	0.3536659315818519	0.0	0.1977194055170634
P19_0027_BTR_01	0.1368607441093604	0.243856733459691	0.6000891732511452	0.1527160716975776	0.0611831062920033	0.3250649804895998	0.3499736469843821	0.1854332622675808	0.0353521259106972	0.1218999701699691	0.1254977029737099	0.5032251701152687	0.0319578258963211	0.1725979471775489	0.0760532789724776	0.0	0.306063110213326
P19_0038_BDO_01	0.5257785683033811	0.5013085406181484	1.4124207337714034	0.4541054394111849	0.5532947318042111	0.7992581286050288	0.6684726569615578	0.4873454895492658	0.2394627643303737	0.6341536256528655	0.4988061075815037	0.0	0.5589148727935546	0.6486641649169235	0.3816478691880204	1.3877382226126391	0.3208166297481583
P19_0007_BTR_01	0.191774742287067	0.1930437893131666	0.399826795032392	0.2931880426305968	0.2913482015010777	0.2027348526148031	0.0	0.1745191104097769	0.3998001684529452	0.1181924885758095	0.1454391976526695	0.0	0.0581940376600387	0.1841730180266708	0.0703009047445236	0.0	0.2958263049933705
P19_0053_BDO_01	0.2811517505592811	0.4119089010234082	1.0058781001477384	0.3516097220489986	0.3010277244949903	0.2513218903125715	1.7707812244066776	0.2115926238247087	0.1678471637438041	0.2750091325949449	0.2657106003305877	0.3982945029384177	0.0950607774645498	0.223188539322071	0.2112508075816587	0.0	0.1560794344430477
P19_0026_BDO_01	0.3147126620315593	0.1815832213834944	0.6467325374534939	0.3445747915844757	0.3532462394340414	0.3276611367842713	0.6116525935599099	0.3078078134199194	0.0405435133662638	0.4832522038257666	0.1494722253166532	0.0	0.0286082694834902	0.4004913914947529	0.5980901709898679	0.0	0.1220378142710165
P19_0002_BTR_01	1.1540055629544346	1.919978607947437	0.4987095889386213	1.4675618001630182	0.853435878687241	2.51446867181574	0.7213425049628365	0.7342967968174695	0.928021478624046	1.1519720483826583	0.988324783017554	2.348617877522709	0.7049445160830322	1.7568858612480758	1.1702443938392093	5.477561170664373	0.6978157668681261
P19_0052_BTR_01	0.1159878784035412	0.1256900817547994	0.0	0.0252267220107311	0.2123775324958862	0.2312066559772123	0.5348224215743086	0.133981289178013	0.0	0.1103113461907182	0.1205565238756017	0.0	0.0	0.1027195514853503	0.2435687794999849	0.0	0.0
P19_0016_BTR_01	0.3339657621911042	0.2751605140259804	1.5337546813068663	0.3103508687263929	0.3795912991094661	0.1652822351182767	0.9433528410839596	0.3991571995310501	0.2918824853871466	0.3674793063215627	0.3223241029021847	0.0	0.1352154695691839	0.0897439452676806	0.3788705055657498	0.0	0.2774811812262892
P19_0029_BDO_01	0.3007013257019346	0.5237136806432879	0.3286323570104183	0.3616802652418393	0.0315891899138622	0.3246552972381574	0.4903489519281501	0.4136805965908513	0.2261755957210743	0.2925016563766591	0.0622796584608441	0.0	0.1833192750364289	0.4443452183171738	0.4871692558443944	0.0	0.3322472171803707
P19_0050_BDO_01	0.3533600887374884	0.2883034270010575	1.423035819234606	0.1484144751754342	0.4338637983526018	0.3673438650819452	1.859502499403797	0.3469623317742291	0.2561763394956445	0.4880989173022357	0.2437120336907515	0.4389832971245276	0.197969472372045	0.8293854585506323	0.3018204489013264	1.268488215744476	0.2536853987753718
P19_0007_BDO_01	0.1692394438626617	0.21629710431819	0.0	0.1482602621923432	0.0885368467115091	0.0	0.7167462016035046	0.2964742980007453	0.291428193404572	0.1672764290783785	0.2279659510055578	0.0	0.0	0.3535236170273943	0.0819629738822524	0.0	0.0
P19_0036_BTR_01	0.1828797584398747	0.1671362079869714	0.6481015808493761	0.1956385706528645	0.3486807084262179	0.5093625938373239	0.7007222344070033	0.4212700956367371	0.0	0.0600701980334218	0.0	0.0	0.189449123627299	0.294017248815919	0.0	0.0	0.0
SexF	0.3323512157346109	0.3476039076555864	0.3741412534571938	0.3035445326726075	0.2469026000757987	0.6194974253324531	0.7528312735882491	0.2541359109902916	0.2205105871929016	0.3727411938357474	0.2347203777253056	0.202528456387345	0.2039134826851407	0.5450596652808612	0.4194451687791163	0.4105296154598415	0.3288595264293563
P19_0005_BTR_01	0.2707819630089569	0.2585422651680714	0.0	0.2442152609041992	0.2612862103494612	0.7727571175438276	1.0802363557146304	0.2464724189599302	0.4177294574333474	0.1497922109684393	0.1122375622037405	0.0	0.1626445535999029	0.7696306219400448	0.3641260060185745	0.0	0.1637737534381228
P19_0023_BDO_01	0.7826863463449283	0.833902897979351	0.2469147995792571	0.5376320463701336	0.8816118010255828	0.6790425952102599	0.8787933113283489	0.6670861804884213	0.5032642103811638	0.900820168381306	0.7004092221696976	0.9061303341627446	0.7283014862266354	1.7634777621620543	0.8720503465755568	0.0	0.8172506454979928
P19_0024_BDO_01	0.204911121635433	0.2601936669165031	0.1963946652924277	0.3896382019346413	0.1930386094914188	0.3436885549305388	0.3290093823605567	0.1103122826733122	0.1313952619788297	0.2296231104039695	0.0806464672427921	0.0	0.0943913642473546	0.1213977567758309	0.1329285349278199	0.0	0.4671255981032365
BladderlocationDome_SexF	0.3159367707880731	0.3248965073294236	0.3877681991095821	0.2681579377081852	0.2419769792988383	0.6177695029752889	0.8446095551852046	0.2518920920572703	0.1821278648034369	0.3632600101053911	0.2389308991320835	0.0898882747172643	0.1970444362390525	0.529594435387197	0.4038500262403295	0.4883927361348354	0.3216945148429876
P19_0009_BDO_01	0.5110537260699265	0.634912723706538	0.0	0.3646980629924398	0.3582217092776817	1.0369165626941788	1.8107238308156224	0.3522105105868095	0.1408407658526493	0.5381583082468876	0.55853003830399	0.0	0.2901317488271424	0.973493862812888	0.6252459463546793	0.0	0.6482675974554571
BladderlocationTrigone	0.346896437912323	0.3500179249362029	0.4633131462456926	0.3363879959607878	0.3040136672075063	0.4945252729690646	0.6844032038282778	0.3077684434978954	0.2427474416398296	0.3932499398123927	0.25309970625647	0.2988327469853972	0.2288595776199875	0.5272806040540309	0.3971544137515656	0.5525579287918597	0.340337515528113
P19_0025_BDO_01	0.3287392124724148	0.2890473652089758	0.4306526497842214	0.3834836992583956	0.2369807675211222	0.9055178181004864	2.4550830284529392	0.177407099441824	0.3084181341844029	0.1698150086240552	0.2370686742906371	0.8557343184546807	0.1565812263807006	0.4580183439400204	0.6313090618700823	0.0	0.2319243119646389
P19_0042_BDO_01	0.4857972640134424	0.3092754606594725	0.5685310484281064	0.3587821176893248	0.4571336732242492	0.1683037384299595	1.5697845976895204	0.5837887469348172	0.2276030102774139	0.5230606035860912	0.3959665835880778	0.0	0.2711331331467033	0.5412517746292561	0.5237226107953037	0.0	0.1716286364782765
P19_0040_BTR_01	0.1730445065540721	0.1531336465477895	0.6918691537056512	0.2384072180646155	0.2201627586217525	0.3182766212135824	0.3968228773150647	0.105274959771806	0.0948268447590672	0.1741566103318409	0.1171784381244969	0.0	0.2470754222742879	0.108557335968237	0.0448118618790868	0.0	0.2068897386310209
P19_0045_BDO_01	0.2272889745601644	0.3826136676336079	0.0	0.2400171660277143	0.1239751183590454	0.6841653353949515	0.5345283962865244	0.3715150035095784	0.3242224308533523	0.2157850393827734	0.1535611365018762	0.0	0.1349388720162822	0.4962272667951012	0.107054586812652	0.0	0.1572750153382458
