sample	KMT2D_truncating	ARID1A_truncating	KDM6A_truncating	RBM10_truncating	EP300_truncating	STAG2_truncating	CREBBP_truncating	NOTCH2_truncating	CDKN1A_truncating	KMT2C_truncating	KMT2D_missense	ARID1A_missense	KDM6A_missense	RBM10_missense	EP300_missense	STAG2_missense	CREBBP_missense	NOTCH2_missense	FOXQ1_missense	CDKN1A_missense	KMT2C_missense	TP53_missense	RB1_missense
P19_0052_BDO_01	44.00000000000007	17.379201977873535	30.45000000000006	46.08570836041432	11.352734375000026	27.368743896484425	5.397497094761251	25.85627441406256	20.472742059881078	3.985251700291874	3.2219238281250053	1.1109375	6.877929687500012	2.2187500000000027	13.521875000000026	4.9125000000000085	6.940625000000012	11.143750000000024	3.1404296875000046	6.712500000000013	5.1546875000000085	15.049902343750029	1.8929493815558316
P19_0033_BDO_01	10.587304687500025	3.2484405517578168	85.45000000000013	10.07812500000002	3.4218750000000053	2.307031250000003	5.397497094761251	3.1734893798828177	14.634375000000029	6.468774414062513	1.3508300781250009	0.6780273437499996	3.431253051757817	4.362500000000007	0.5310546874999995	0.7814453124999998	2.246875000000003	2.236132812500003	1.2160156250000007	2.7781598427716463	0.937548828125	1.7992218017578143	1.8929493815558316
P19_0001_BTR_01	13.98105468750003	49.03745117187509	121.2375000000002	36.39375000000006	6.909579323433554	57.9499023437501	5.397497094761251	6.121108453414031	37.76245117187507	3.4422855377197314	2.0753906250000025	2.009570312500002	6.112496948242199	2.268750000000003	2.502734375000004	6.556250000000013	1.7531250000000018	1.2128898620605473	2.5371639574491094	2.873632812500004	2.1468627929687525	5.582212765185874	7.087500000000013
P19_0040_BDO_01	2.329699707031253	10.612503051757834	16.050000000000033	14.96796875000003	0.8327148437499998	19.36250000000004	3.301562500000005	3.5589843750000054	20.472742059881078	2.7990234375000043	1.2874023437500006	0.5874999999999997	2.3898925781250027	1.6873046875000015	1.56484365463257	1.6286132812500014	1.6017578125000018	2.1906250000000025	0.5383789062499996	0.775025177001953	1.7779296875000017	2.945315551757816	1.05390625
P19_0006_BDO_01	49.41247558593759	1.1851562500000004	12.678125000000025	1.7054687500000016	1.4030273437500012	1.3476562500000009	6.978125000000012	14.07636718750003	20.472742059881078	2.2979492187500026	2.387500000000003	1.0156227111816405	1.7093750000000016	1.5554687500000015	3.628125000000005	0.8929687499999999	5.73750000000001	4.931256103515633	2.5371639574491094	2.7781598427716463	0.6031494140624997	1.4750000000000014	2.1710937500000025
P19_0043_BTR_01	14.86552734375003	1.2061523437500008	103.03750000000016	3.659375000000006	5.615625000000009	13.551586914062526	5.397497094761251	4.740625000000007	3.7476562500000057	8.306250000000015	1.1519531250000004	0.6593749999999996	6.193847656250011	1.4273437500000012	2.202929687500003	0.6890686035156248	1.8875976562500016	1.6202987670898454	1.109375	1.825000000000002	1.2500000000000009	1.685914611816408	0.6187377929687496
P19_0047_BTR_01	7.0496093750000135	21.093750000000043	47.66171875000008	67.0500000000001	3.175390625000005	58.568750000000094	1.6656250000000017	7.556250000000015	37.05000000000007	9.34062500000002	0.5830110549926752	1.4925781250000014	5.078125000000008	1.912451171875002	1.1281250000000005	1.9561556902798762	0.4474609374999995	1.2441406250000009	1.5425781250000017	3.018359375000004	1.627343750000002	2.7531242370605504	1.9736328125000024
P19_0045_BTR_01	55.37187500000009	28.75625000000006	47.26250000000009	88.90000000000016	8.978125000000018	7.293701171875013	5.150012207031258	25.6625122070313	54.22460937500009	3.985251700291874	2.452343750000004	1.8765563964843768	4.110913085937508	9.37500000000002	4.095312500000008	4.8187500000000085	2.2929687500000027	4.346875000000007	2.5371639574491094	13.447656250000026	2.482031250000003	13.556298828125026	1.8125000000000016
P19_0045_BDO_01	29.27656250000005	37.62509765625007	6.988281250000012	51.40000000000009	1.6530273437500016	3.912500000000006	4.481054687500007	15.712109375000033	35.412500000000065	8.052929687500015	1.5093750000000017	0.8472640991210936	1.1765625000000006	10.887500000000024	1.4234375000000012	1.2945312500000006	4.075000000000006	5.86601562500001	2.668945312500004	6.400000000000011	0.4732429504394526	7.798437500000015	1.8929493815558316
P19_0052_BTR_01	41.63750000000008	17.379201977873535	17.862500000000036	4.141797637939459	20.90000000000004	43.38750000000008	7.415628051757826	5.814453125000009	38.27812500000008	3.985251700291874	1.900000000000002	1.5343750953674329	3.778906250000005	0.6636703491210935	10.162503051757833	4.342187500000007	8.049609375000015	5.187500000000008	1.6046752929687518	2.7781598427716463	0.8564453124999998	9.31875000000002	1.8929493815558316
P19_0009_BTR_01	7.100195312500013	2.9292968750000044	43.72964766861564	1.925097656250002	10.918725585937525	4.220310974121102	16.33789062500003	6.121108453414031	5.94824218750001	3.985251700291874	1.3277343750000008	1.6734375000000017	1.7500000000000018	1.5937500000000018	2.9250000000000043	1.0658203125	4.181250000000006	2.200000000000003	0.8996093749999999	1.639843750000002	1.9516601562500024	8.175000000000017	2.9308593750000043
P19_0020_BTR_01	15.199218750000032	34.19375000000006	40.17500000000008	14.66406250000003	3.7500000000000058	7.102343750000012	6.609362792968763	5.593750000000009	20.472742059881078	15.25000000000003	1.2832031250000009	1.8093750000000013	4.444921875000008	2.1546875000000028	2.215625000000003	1.3359375000000009	2.153125000000003	2.0343750000000025	3.5875000000000057	1.735940551757814	1.119140625	5.504687500000008	1.7748535156250018
P19_0038_BDO_01	12.656250000000025	5.72207031250001	2.6390594482421914	2.5046936035156286	2.349951171875003	1.8500488281250016	0.5265624999999996	3.425390625000005	20.472742059881078	2.634375000000004	1.5841796875000016	0.6835937499999998	2.2390625000000024	1.06640625	2.3246093750000028	0.6486328124999996	1.916796875000002	1.924987792968752	1.326953125000001	1.0874755859375005	0.991790771484375	5.251562500000009	0.6726562499999997
P19_0007_BTR_01	9.65156250000002	18.037493896484413	39.09699707031258	64.5500000000001	8.557812500000017	20.69843750000004	5.397497094761251	2.957812500000004	20.472742059881078	3.985251700291874	1.9890625000000024	2.145605468750003	2.9452640533447307	3.424951171875005	1.7608886718750016	1.2093750000000003	1.8358879089355489	2.590625000000003	2.1171875000000027	2.3837890625000027	0.6775386810302731	9.03750000000002	2.457031250000004
P19_0047_BDO_01	6.385937500000011	37.15000000000006	72.90625000000011	50.92500000000009	3.553173828125005	43.13748779296883	2.4266128540039094	2.0796752929687528	20.70625000000004	2.188281250000003	0.8414062499999999	2.0316406250000023	4.214062500000006	3.3439453125000047	1.7843750000000018	3.687500000000005	1.2031250000000009	1.8218753814697288	1.9374023437500023	3.460937500000005	1.957080078125002	2.575000000000004	2.925195312500004
P19_0053_BTR_01	12.725000000000025	15.499609375000029	12.575048828125023	38.54843750000007	6.23203125000001	18.98990799753293	2.1281005859375024	4.993750000000008	20.472742059881078	2.6320251464843785	1.2785125732421885	1.5812500000000016	5.687500762939463	4.776953125000008	2.0562500000000026	0.2435543060302727	1.3249998092651376	3.353125000000005	4.075000000000006	1.710839843750002	0.89921875	4.162500000000007	3.0257843017578163
P19_0007_BDO_01	14.173437500000029	31.250000000000057	47.22500000000009	127.30000000000022	13.326559448242213	4.525000000000008	5.397497094761251	3.3109375000000054	20.472742059881078	6.798449707031263	1.701562500000002	1.576757812500002	4.793750000000008	2.482812500000003	3.415625000000005	0.6114250183105465	2.551562500000004	5.65937500000001	3.7125000000000057	3.403527832031255	0.7781242370605466	10.43750000000002	2.778125000000004
P19_0020_BDO_01	9.85625000000002	32.625000000000064	47.50156250000008	7.603125000000015	0.953125	0.871142578125	3.050097656250004	7.896484375000016	11.150000000000023	3.353125000000005	0.8725585937499999	1.7109375000000018	2.0625057220459007	1.7203125000000017	1.840820312500002	2.025097656250002	0.99686279296875	2.4937500000000035	4.281152343750007	4.0749992370605534	0.7912597656249998	3.259375000000005	1.8929493815558316
P19_0009_BDO_01	8.637500000000017	17.379201977873535	4.5976806640625085	1.397265625000001	17.199609375000037	4.361718750000007	38.80000000000007	5.500000000000009	20.472742059881078	2.853906250000004	1.9437500000000023	1.6945312500000018	1.5875000000000017	1.115625	4.771875000000008	2.260156250000003	5.79375000000001	3.0187500000000043	0.7702636718749998	3.689062500000005	1.9343750000000024	16.12495117187503	1.7998046875000018
P19_0018_BDO_01	25.12500000000005	6.7937500000000135	35.625000000000064	48.13750000000009	1.5257080078125016	18.72519531250004	3.2498046875000046	3.184568786621098	20.472742059881078	3.985251700291874	1.958593750000002	1.418756103515626	3.7000000000000055	1.931250000000002	2.346972656250004	3.478515625000005	1.4685546875000013	1.878710937500002	1.178221130371094	2.7781598427716463	0.8324218749999999	0.7207031249999998	1.07578125
P19_0019_BDO_01	46.05004882812508	11.417187500000024	35.67656250000006	15.57504882812503	4.984356689453133	12.303125000000025	2.962695312500004	4.618750000000008	20.472742059881078	5.61250000000001	2.548435974121097	1.1671875000000007	3.988281250000006	1.6593750000000016	2.504687500000004	1.2470703125000009	2.3109375000000028	2.510937500000004	2.5371639574491094	2.7781598427716463	0.8374992370605467	4.387500000000007	1.4828125000000014
P19_0035_BDO_01	18.013281250000038	12.196875000000023	12.532031250000024	11.150782775878929	4.823437500000008	14.88437500000003	5.41093750000001	6.865625000000012	13.446875000000029	0.8421866416931151	1.3859375000000012	1.3867218017578136	2.149218750000003	1.850195312500002	3.1531372070312544	1.5827878952026382	2.615625000000003	2.686718750000004	2.085937500000002	0.5761718749999997	1.0216796874999998	5.3109375000000085	0.908056640625
P19_0011_BTR_01	24.648435974121146	25.86718750000005	38.65001220703133	27.97812500000005	5.031640625000007	5.300000000000009	1.67501211166382	6.550390625000013	12.544580078125025	3.985251700291874	1.3687500000000008	2.0441406250000025	4.957812500000008	2.228100585937503	2.593652343750003	0.894921875	2.117175292968753	1.900000000000002	1.6173828125000018	2.6867195129394563	2.1566406250000028	3.862890625000006	1.1587646484375007
P19_0012_BTR_01	7.013281250000013	2.131640625000003	35.318750000000065	10.05781250000002	5.005468750000008	3.8437500000000058	1.86563415527344	2.1289062500000027	9.03750000000002	3.412500000000005	1.1953125000000004	1.0865234375	2.379296875000004	1.4695312500000013	1.890625000000002	1.0765625	1.6976562500000016	1.7781250000000015	0.4595703124999995	1.1550781250000006	1.0453125	1.9421875000000024	0.901171875
P19_0053_BDO_01	11.776562500000026	14.30000000000003	13.771875000000026	58.556250000000105	5.125000762939462	18.98990799753293	3.1023437500000046	13.069531250000026	18.73750000000004	3.2000000000000046	1.5171875000000017	0.6882812499999997	3.3875000000000046	6.434375000000012	3.021875000000004	1.1945434570312503	2.67187538146973	3.1875000000000044	2.222460937500003	1.2357360839843758	0.3582153320312494	5.224902343750008	1.2314460754394538
P19_0048_BTR_01	8.064062500000015	5.584375000000009	20.351562500000043	23.02812500000005	3.084375000000005	0.8484374999999998	2.309375000000003	4.325000000000006	20.472742059881078	1.829687500000002	1.6203125000000016	1.1609375000000006	2.9189453125000044	1.1570320129394536	2.857812500000004	0.91796875	2.0847656250000024	1.5304687500000014	0.9290987014770506	2.79687652587891	1.639843750000002	3.5745605468750057	0.5155273437499995
P19_0005_BTR_01	7.243798828125013	7.843750000000016	60.89980468750011	61.81171875000011	2.7406253814697297	23.237500000000047	1.0969726562500002	6.121108453414031	25.22500000000005	2.984277343750004	1.2351562500000006	0.5556640624999996	3.787500000000006	3.5781250000000053	2.6437528610229526	1.4646484375000013	1.3343750000000008	1.0468742370605468	1.6369140625000018	1.0429687500000002	0.9328125	12.825781250000023	2.100195312500002
P19_0002_BTR_01	6.268743896484386	7.750781250000015	11.875000000000028	13.612500000000026	4.020312500000006	1.9140625000000024	2.640625000000004	2.950683593750004	3.381250000000005	1.3062469482421883	1.391406250000001	1.464843750000001	1.7792968750000018	1.4546875000000012	2.307812500000003	0.7546874999999997	1.5050781250000016	2.017578125000002	0.7281253814697262	1.0820312500000002	1.5811523437500017	1.8031250000000016	1.9826171875000025
P19_0016_BDO_01	19.49453125000004	23.462500000000045	49.07500000000009	122.1250000000002	4.116406250000007	47.35625000000008	3.0812500000000047	1.5003906250000014	7.025000000000013	7.728125000000015	1.4453125000000009	0.8521484374999999	2.868750000000004	5.71640625000001	3.290625000000005	1.6250000000000018	1.389062500000001	0.6415527343749998	2.1663085937500024	3.951559448242194	1.2531250000000007	4.011328125000006	0.5917602539062496
P19_0011_BDO_01	34.32810058593756	31.95000000000006	30.67500000000005	40.43750000000007	2.5656219482421907	11.562500000000025	2.737498474121097	6.624804687500013	16.57509765625003	8.006250000000014	3.0626953125000043	1.5149414062500015	7.450000000000014	4.246875000000007	2.218751525878909	0.9765625	2.9312500000000044	4.146875000000007	3.0000122070312543	1.1564453125000005	1.06640625	4.256250000000007	1.2945312500000006
P19_0014_BTR_01	7.446923828125015	6.496826171875012	55.650781250000094	26.574755859375053	7.012597656250012	7.024609375000013	4.212500000000007	1.03515625	34.600000000000065	5.371875000000009	1.12109375	1.1671813964843758	10.21328125000002	1.5742187500000018	1.3226562500000008	0.7747070312499998	1.364062500000001	2.2060546875000027	6.08750000000001	2.7890502929687537	0.7984374999999998	2.9414062500000044	0.996875
P19_0041_BDO_01	51.725000000000094	5.248413085937509	56.0250000000001	29.887500000000056	18.52480468750004	7.325097656250014	2.462500000000003	5.887701416015634	32.60312500000006	2.158789062500002	2.303125000000003	1.1720764160156256	4.061718750000006	2.611718750000003	3.240625000000005	2.115576171875002	3.659375000000006	4.723437500000008	0.8980468749999999	1.503124618530275	0.95625	5.121875000000009	0.8064453124999997
P19_0050_BDO_01	25.639062500000048	23.93144531250005	56.9968750000001	126.4000000000002	6.209375000000011	10.08129882812502	5.503027343750009	4.290625000000007	10.15629882812502	3.825769042968756	2.0257812500000023	0.9126953125	6.562500000000012	5.180468750000007	1.1820312500000003	1.540625381469728	2.809375000000004	1.4201175689697276	5.1312500000000085	1.702539062500002	0.9113281249999998	1.7718748092651384	0.9890625
P19_0014_BDO_01	7.029685974121106	10.665625000000023	84.70000000000014	34.487500000000054	6.1554687500000105	11.654675292968776	4.643945312500008	2.5609367370605503	29.57500000000006	4.681250000000008	1.2095703125000006	1.5343750000000014	5.512500000000009	3.1492187500000046	1.472656345367433	2.1693359375000023	2.585937500000003	1.4484375000000012	2.5888671875000027	3.792187500000006	1.2027343750000008	2.672070312500004	1.925048828125002
P19_0028_BDO_01	18.01250000000004	41.01250000000008	43.437500000000085	121.8437500000002	6.965612792968763	16.81327972412113	3.554663085937505	0.9390625	3.8109390258789126	2.240820312500002	1.5750000000000015	1.637548828125002	6.153515625000011	4.831250000000008	3.271093750000005	2.306640625000003	2.775000000000004	1.8437500000000016	2.5371639574491094	1.692187500000002	1.240631103515626	3.407812500000005	0.9128906249999998
P19_0008_BTR_01	4.7015625000000085	7.932812500000015	19.30312500000004	12.387548828125023	5.79687500000001	19.63750000000004	2.535937500000004	1.8265625000000016	7.191015625000013	2.121875000000003	1.391406250000001	1.5546875000000018	2.576171875000003	2.0625000000000027	2.0158203125000016	1.1921875000000006	1.7781250000000015	1.7343753814697285	1.080516052246094	0.6695190429687496	1.5375000000000014	3.406250000000005	1.2222656250000004
P19_0051_BDO_01	41.57578125000006	54.09453125000009	38.76250000000008	88.80000000000015	5.454687500000009	7.465625000000014	4.196484375000007	5.781347656250009	20.472742059881078	3.985251700291874	2.9812011718750044	1.9753906250000024	2.655078125000004	4.631250000000007	3.652734375000005	1.4812377929687517	3.1718750000000044	3.4804748535156302	0.9285163879394532	2.7781598427716463	1.759771728515627	10.35664062500002	2.557788085937504
P19_0046_BDO_01	8.823437500000017	11.024609375000024	79.52500000000015	44.10625000000008	7.556250000000015	8.615722656250016	2.428125000000003	8.800000000000018	30.35312500000006	6.830468750000013	0.9132812499999998	1.1847656250000005	4.296875000000007	3.534362792968756	2.462689208984378	2.600585937500004	2.609375000000004	2.715576171875004	4.623437500000007	3.869140625000006	1.7890625000000018	3.721850585937506	1.379296875000001
P19_0039_BTR_01	22.90000152587895	30.42578125000006	16.87968750000004	37.74912109375007	4.8626953125000085	9.54375000000002	2.379638671875004	5.6312500000000085	6.667968750000013	4.089062500000006	1.6890625000000017	1.4921878814697278	1.379687500000001	1.139013671875	1.5996093750000018	1.4140625000000009	2.007812500000002	1.5937500000000018	4.612500000000008	0.9441406249999998	0.6585937499999996	6.265625000000011	2.4249969482421907
P19_0026_BDO_01	34.65001220703131	1.5527343750000018	29.97480163574225	9.94921875000002	6.456250000000011	88.65000000000015	5.429687500000009	2.818750000000004	3.662500000000006	2.1251953125000025	2.1632690429687527	0.7218261718749999	4.368750000000008	0.946876525878906	4.428906250000008	3.1972648620605515	2.668408203125004	3.166406250000005	1.612109375000002	2.406250000000003	0.6389770507812498	4.006225585937507	0.9281192779541014
P19_0015_BDO_01	25.59375000000005	5.85625000000001	52.750000000000085	54.450000000000095	10.362500000000022	63.9750000000001	5.181250000000008	14.500000000000028	30.440625000000058	3.985251700291874	1.864062500000002	0.5578124999999996	3.7906250000000057	4.050781250000006	4.225000000000007	2.482812500000003	2.865625000000004	5.86251220703126	2.549414062500003	2.5425781250000035	0.7874969482421874	12.85000152587893	1.8062500000000017
P19_0016_BTR_01	32.44375000000006	35.16875000000006	35.33710937500006	122.1992187500002	6.606246948242199	48.20625000000009	3.0156250000000044	2.9533203125000043	16.22187500000003	3.367382812500005	2.993566894531254	1.5753906250000016	3.7242187500000057	4.939062500000008	2.775000000000004	1.5656234741210957	2.707812500000004	1.5599609375000014	1.895312500000002	6.016406250000011	2.0749023437500025	3.400000381469732	1.5472656250000014
P19_0003_BDO_01	23.787500000000044	6.440628051757824	65.7500000000001	20.837500000000045	7.618750000000015	10.596875000000022	3.412500000000005	10.775390625000025	13.975097656250028	1.860168457031252	1.7464859008789082	0.98515625	4.009277343750007	1.4101562500000009	3.865625000000006	1.059375	3.8531250000000057	2.524609375000004	3.4218750000000053	0.9582214355468748	0.8166015624999998	1.6593505859375015	0.7966804504394529
P19_0034_BTR_01	22.38105163574223	56.348437500000095	91.55000000000015	113.65000000000018	4.443457031250008	21.287500000000044	5.221875000000009	1.521484375000001	23.26835937500004	4.835155487060557	1.949993896484377	3.1937500000000045	6.500390625000012	6.175000000000011	2.8906257629394565	1.903906250000002	2.433984375000004	1.496093750000001	1.9695312500000024	3.681249618530279	1.793750000000002	2.262500000000003	1.8929493815558316
P19_0002_BDO_01	12.432763671875025	15.21875000000003	27.63125000000006	23.456250000000047	7.310937500000014	3.5830078125000053	6.062500000000011	5.2005859375000085	2.867968750000004	1.1546875000000003	1.868750000000002	2.5015625000000035	3.486718750000005	3.2628906250000047	3.0687469482421923	1.0390625	2.3156250000000025	3.044531250000004	1.633496093750002	0.975390625	1.8484344482421893	2.442187500000004	3.671093750000005
P19_0042_BTR_01	28.750000000000057	6.850000000000012	40.02500000000008	59.0000000000001	9.68125000000002	39.40000000000008	7.131250000000012	7.862109375000015	24.81250000000005	6.250000000000011	2.0046875000000024	0.9124969482421874	5.94843750000001	3.017175292968754	3.1652343750000047	3.1953125000000044	4.009375000000007	2.293798828125003	5.931250000000009	2.873437500000004	2.0628906250000028	10.778076171875025	2.1671875000000025
P19_0004_BTR_01	28.70468750000005	17.812478637695346	108.05000000000018	79.41250000000012	2.431248474121097	8.615625000000016	0.5295043945312496	5.29062805175782	36.01865234375006	2.776464843750004	2.017187500000002	1.1812500000000004	6.00039062500001	4.068750000000007	2.0531250000000023	1.1023437500000002	1.2593750000000006	1.418725585937501	4.853125000000008	3.156225585937505	0.6160095214843746	3.799609375000006	0.7080139160156248
P19_0029_BTR_01	69.10000000000011	3.652734375000005	52.67343750000009	5.94687500000001	4.344091796875007	42.19843750000008	4.093798828125007	5.718750000000011	17.462500000000038	3.985251700291874	3.7063476562500055	1.5062561035156263	3.835949707031256	1.421679687500001	3.1765625000000046	4.075097656250007	2.455468750000003	2.487500000000004	4.862500000000009	0.946876525878906	1.1033203125000002	5.9687622070312605	0.841992139816284
P19_0050_BTR_01	20.62187500000004	18.69042968750004	46.42734375000008	107.75000000000016	5.98662109375001	11.185949707031272	3.392968750000005	2.325585937500003	27.168762207031303	2.275006103515628	2.0453125000000023	0.8343749999999999	4.012548828125007	7.225000000000014	2.0500000000000025	1.2640563964843756	1.7578125000000018	1.4343734741210947	8.738964843750018	3.2687500000000047	0.5445190429687496	3.414062500000005	1.1048828125000003
P19_0051_BTR_01	41.75311279296882	67.72500000000011	23.77480468750004	93.10468750000014	5.90156250000001	13.325000000000026	2.298046875000003	9.225097656250018	10.16875000000002	4.640625000000007	3.290621948242192	3.787501525878912	5.42500000000001	8.556250000000016	3.893774414062506	2.012597656250002	3.900781250000006	4.012500000000006	5.602929687500009	3.137487792968755	3.1093750000000044	6.634375000000013	2.543359375000003
P19_0004_BDO_01	33.00000000000006	20.962506103515665	129.9000000000002	94.8000122070314	7.823437500000015	18.98990799753293	2.855078125000004	5.025000000000008	21.48751220703129	5.3750244140625085	2.169531250000002	1.5054687500000017	9.456250000000018	5.328123474121101	2.291406250000003	1.8507812500000016	1.7187500000000018	2.028125000000002	2.9937500000000044	3.356298828125005	1.7468750000000015	3.0328125000000044	3.0265625000000043
P19_0026_BTR_01	49.04843750000009	4.803125000000008	35.88750000000006	9.465628051757832	14.256213378906278	103.30000000000015	10.21250000000002	1.2171890258789069	21.993756103515672	6.962500000000013	3.291796875000005	1.2507568359375003	2.712500000000004	0.8875	5.3656250000000085	6.23945312500001	4.301562500000006	3.465673828125005	1.1121093750000002	2.7781598427716463	1.3710937500000009	5.662500000000009	1.3902343750000012
P19_0018_BTR_01	47.37500000000008	7.109350585937514	52.3253906250001	28.47187500000005	6.4062011718750105	34.47500000000006	7.834375000000016	4.071875000000007	17.32812500000004	1.3589843750000008	3.005468750000005	1.2867187500000008	3.694482421875005	5.496875000000009	2.9054687500000043	2.017089843750002	3.671875000000005	3.5816406250000057	5.657806396484384	2.7781598427716463	1.1511718750000002	3.500390243530279	4.346875000000007
P19_0023_BDO_01	20.81406250000004	31.80155029296881	38.00000000000007	60.85000000000011	3.917187500000006	23.240625000000044	5.1126953125000085	1.121875	13.031347656250023	6.09843750000001	2.138281250000003	2.818750000000004	5.281445312500009	4.521923828125008	2.9539070129394576	1.822070312500002	2.0351562500000027	2.6734375000000035	1.7964843750000017	2.619531250000003	1.690234375000002	6.07500000000001	3.2687500000000047
P19_0034_BDO_01	30.24998779296881	54.5000000000001	100.15000000000016	158.52500000000023	9.294128417968768	32.100000000000065	3.39692993164063	3.0468750000000044	57.05019531250011	1.712402343750001	1.755078125000002	3.0250000000000044	5.380468750000008	12.53280944824221	3.4414062500000053	6.393750000000011	2.108007812500002	2.628125000000004	3.832812500000006	2.873449707031254	3.1375000000000046	2.585937500000003	1.3515625000000009
P19_0028_BTR_01	23.878125000000043	47.76875000000009	77.60000000000012	118.6500000000002	8.153125000000017	27.78750000000005	6.653222656250012	6.121108453414031	25.487500000000047	1.319482421875001	1.840429687500002	1.7984375000000017	6.059375000000011	5.450000000000009	2.288671875000003	2.375781250000003	2.443750000000003	1.319628906250001	1.315234375000001	3.5785156250000054	0.9185546875	6.975000000000012	4.029492187500005
P19_0042_BDO_01	29.44375000000006	12.515625000000025	58.03125000000011	87.71250000000015	16.15000000000003	32.037500000000065	6.543750000000012	6.673437500000013	18.240637207031288	2.865576171875004	2.553125000000003	1.0375	4.306250000000008	5.024218750000007	4.225000000000007	1.2546875000000006	3.3025390625000046	2.906640625000004	4.337695312500006	3.1367187500000044	3.253125000000005	14.425000000000027	1.1433105468750002
