	ALL_GENES	ARID1A	CDKN1A	CREBBP	EP300	FGFR3	FOXQ1	KDM6A	KMT2C	KMT2D	NOTCH2	PIK3CA	RB1	RBM10	STAG2	TERTpromoter	TP53
all_samples	1.211392470504059	1.1880354657376362	1.7532047989417945	0.8427481576988826	0.8928692032300076	0.3777420991504513	1.8743547191551715	2.4525079818544437	0.3974910370135868	1.5480940443264484	0.7234397619259888	0.8232297162096324	0.2695922479246962	3.1880136151324314	1.462750909975744	19.017391744346487	1.2187430020523982
P19_0009_BTR_01	1.3361932820369866	1.05030344882488	1.3862609173379012	2.686357389386812	1.6532808071733285	0.7500283604473794	1.259083212294421	0.6687251648392333	0.6350155176625333	1.1851932276292805	0.8751609627645751	0.0	0.8544141330350574	1.1439791382269568	0.8396069464041104	55.54732632202637	3.36900582025482
P19_0016_BDO_01	1.7986880342928966	1.9387032829332875	2.971663995140735	0.7027100716623731	1.3840619727588923	0.4163954891043874	2.2012419407029444	3.924262389918308	0.7342531458464157	2.024566027945141	0.2782060295926641	0.0	0.2332775294603276	12.848613700135909	4.977280431135464	103.12467773538208	1.1903100430326838
P19_0015_BTR_01	2.241539239437985	0.7265017925047917	3.213550666738728	1.632146417316203	2.127908776370933	0.0	2.8103634964294333	4.394441181958911	0.462827414526653	2.6142138162661075	2.16564102554157	0.0	0.5634758798514872	6.956079984149113	6.348565380336307	36.32269078493334	3.813761516034274
SexM	1.283504101549045	1.4405713127719455	2.1062158777423243	0.7925988993624643	0.8894982978665061	0.3906748533800426	2.3657335035682	2.796992550218807	0.4172704312642381	1.5533934792533357	0.7279941924692249	0.91442185974139	0.2684718040543801	4.71054060183702	1.9825844071841672	19.371413343553066	1.1675019967004394
P19_0026_BTR_01	1.3815710116411424	0.4297041017270748	0.9560844898237554	0.9428643086258884	1.239385619872859	0.4442603232215981	0.4879010302518154	1.4918086032767908	0.3916497844840247	2.4352593451130145	0.5653749855737198	0.5502699073895745	0.1194240892718952	0.6147335652518163	5.555899621888349	129.2212267401792	0.7699182667599979
P19_0028_BDO_01	1.6966083097133389	3.1575906774787623	0.8555637309423179	1.0301164855721885	1.2429128514200556	0.1265361968812117	0.4826098769972206	3.850421977936856	0.4259303137969179	1.6823269298717547	0.5593070384658134	1.3096873645292133	0.1447441412094892	10.462565985161689	2.259834719993027	26.10012006055228	0.9561319490773686
P19_0011_BDO_01	1.4917830518600783	1.8554688491461464	1.392744728461203	0.8275068803749158	0.5821847846355847	0.3046760151423979	2.48559185256132	2.6590470197068625	0.4463550224826793	2.4914868506356447	1.0939834556550492	1.3282602646292925	0.306274445486288	3.9118432227120574	0.9268219491621684	0.0	0.8251736041487089
P19_0051_BTR_01	1.5112365528522615	2.902021188981901	0.802351853753723	0.7401674972131012	0.8004241447543053	0.0	2.679715990300768	1.5492068924691325	0.5851247537173341	1.9963835838654276	0.8451785263878278	0.0	0.2331746424441739	5.461522963883556	1.0200765465440529	14.852440998678134	1.1882323089222528
P19_0006_BDO_01	0.9301785949689052	0.2222157203548488	0.0	1.1839767781425004	0.6608556649006523	0.0	0.0	0.62564420023845	0.1437382308334412	2.228636010148621	1.034153351975406	0.0	0.190809744081201	0.4371419079204285	0.2636592497386214	0.0	0.4042707158421565
P19_0004_BDO_01	1.418096750389433	1.2053499666086886	1.9443526277925764	0.4343631306572589	0.6797308809496144	0.3418107235081948	1.5401265676013254	6.409253160043296	0.4699103056896668	1.8944462434744396	0.4968245010357662	2.5881809423178583	0.3931651385975918	6.049935475997687	0.531168949704586	0.0	0.6427063077205497
P19_0050_BTR_01	1.6399898436935094	1.452880856275979	3.7900290232000313	0.7443630872131521	0.9287195267704584	0.6196744787995419	8.764652560744942	3.449247201798207	0.2578036641822284	2.1642162618930665	0.5140535518846507	0.3870616140159655	0.4138587119466111	10.585917575453289	1.3743521719030534	0.0	1.0775101541863157
P19_0027_BTR_01	0.1297174942147348	0.177217329940921	0.0	0.1172459878862617	0.169165705823079	0.0	0.4119286292456969	0.1457480449175069	0.1191671799048146	0.0834506188317149	0.0979273001433557	0.0	0.1182435698112105	0.1849221847446594	0.1416892389431739	0.0	0.3772506301028649
P19_0038_BDO_01	1.1476066516593082	0.7798570667905315	0.3739454271522522	0.9414325402391804	1.184190233962984	0.9663479007058206	1.281438491593123	1.1239051822501651	0.5150153722184465	1.867434658323994	0.9463165839438112	0.0	0.392063689962307	0.9048833045523887	0.5545302291618353	0.0	2.003709534251077
P19_0007_BTR_01	0.6085163139220366	0.7691964967478077	0.5418344999030116	0.2752650096676512	0.4028955545651212	0.2171370180182469	0.7576991706982577	1.226354187985926	0.0893053056371384	0.6185959114759748	0.389886196118215	0.8043369850232454	0.194551053017302	2.4928577317782947	0.8681991787827996	20.287473499487746	1.171182869810873
P19_0053_BDO_01	0.8248144375330126	0.7209657309749473	1.2501890911000288	0.6932803278288389	0.7961967409600669	0.0	1.4237545617986007	1.105063955576429	0.142045135078413	0.8642650715790505	0.9305313741253732	0.3879170059324147	0.1412805993763497	4.537833391783148	0.3550354050181769	0.0	1.0248258365425564
P19_0026_BDO_01	1.4474295380278797	0.2967791890122847	1.1552840381336156	0.826655867479349	1.2598887639364595	0.0	0.633485739444148	2.332817288228985	0.2196395619611074	2.341038944755876	0.7841233939834753	0.592940099412337	0.1764210865539492	0.9124568610672906	6.6237437680311935	99.13258983890954	0.7730997369528145
P19_0002_BTR_01	2.632792434045375	3.176088759723794	2.7295593535857536	2.1206395335934456	2.804134749739689	1.6672437182424806	2.9499047180776063	2.9486109188066103	1.4767103187916557	3.10634638992848	2.40985892073202	1.5935556609072907	0.9979563849149712	5.583229467540699	1.3270340234634093	0.0	2.1457221928708616
P19_0052_BTR_01	0.4747254594133903	0.1274194728044796	0.4934708866980975	0.6125657657412387	0.837176865246655	0.2857687450722752	0.2803238188625973	0.3993103567872264	0.0510090404342542	0.5964950650212687	0.3589263622368118	0.8247769596906757	0.0	0.1170730976324073	1.060458756814773	0.0	0.4890866030538894
P19_0016_BTR_01	1.5348871532818458	1.9913495053361103	3.0742134694706844	0.810374827249227	0.8488179709558136	0.0	1.2051648545004472	2.1600778388369384	0.5405222553056876	2.291013005101339	0.429446342909271	1.8909310944709172	0.2025150342098521	7.446701721766798	3.3217723353203685	64.50780544445878	0.6890756360426523
P19_0029_BDO_01	1.5934055399208369	0.4023351208546306	0.4678542054010961	0.9716746655542072	0.507920807309648	0.0	0.0	2.147568627195986	0.5167234976393487	3.697639441705528	0.4234767339764969	0.0	0.0928015679752925	0.8372328850341942	2.806396263526596	396.4059196617336	1.3906046117084272
P19_0050_BDO_01	1.64012176499383	1.788777034010912	1.5589922673983536	1.1251092729674703	0.6479221313113425	0.0	4.136536736324222	4.857245206238274	0.428834361468182	2.318922563774103	0.5484110717276965	0.4149239859257784	0.1622836819376152	10.54123851669558	1.3025162805489818	0.0	0.4117431902823117
P19_0007_BDO_01	0.8808817738277607	1.1073967617503893	0.8570904521837808	0.4232092294436093	0.8003367142925985	0.0	1.5942873495690244	1.7230068364603754	0.223053169630151	0.7443053308592624	0.8884432194457713	0.9604072126581672	0.2414675334224268	4.750450061157646	0.2789217054221403	43.40277777777778	1.59339992505709
P19_0036_BTR_01	0.0997885409539656	0.1468363879951855	0.8731687468456779	0.2337405132030081	0.0	0.0	0.0	0.0	0.0	0.0491633673130862	0.1377420334140134	0.0	0.3557222549091449	0.0	0.0	0.0	0.0
SexF	1.0834327620883486	0.6875299704955857	1.0584105402872064	0.9409506611724242	0.8994718226938473	0.3519442721383945	1.0897837758163311	2.1163472024962635	0.358782855430403	1.5378772574959765	0.7144699187339587	0.647025204568217	0.2717459076726973	1.6520410560401444	0.963360452949318	18.36383985958428	1.3181713949788454
P19_0005_BTR_01	0.9300892465276328	0.4446116325329318	1.568110896802622	0.355468435771457	0.6700692410466326	0.3543093943010042	1.0429714674295656	2.860814359415551	0.2343883766178999	0.6573014444501601	0.2280624713282711	0.5846821463213846	0.2678045862070997	3.85589557639483	1.667880195814402	0.0	2.594611200106275
P19_0023_BDO_01	2.597260289091328	4.284766996789535	3.42145577811175	1.4641942054857	1.616787493671921	1.7396835028596918	2.326250417755804	4.838137150832916	0.9863358781072972	3.2242870120111697	1.3171324577548973	1.203533091744124	0.8818574891841754	10.39215605915391	3.525355014266671	0.0	2.641810633604818
P19_0024_BDO_01	0.3758431147991108	0.7903195132706633	1.2655840860394685	0.3081208880465092	0.2151771779642216	0.0	0.0	1.0044356596182784	0.332223728229296	0.4213505507066746	0.207937217746887	0.0	0.0536481348662608	0.2243263032460913	0.2971836205464434	0.0	0.1322015645526358
BladderlocationDome_SexF	1.0693304257794145	0.6915327561416034	1.0531396326814049	0.9545078724156982	0.8911690762026749	0.3062127254904578	1.2479753086302363	1.9981083369753343	0.3397153794224155	1.5409210172196528	0.7419245340022237	0.5831918457577795	0.2380982450806736	1.694403575285388	0.8692373865182689	17.371700342029477	1.4184406594241974
P19_0009_BDO_01	1.2959567652234874	0.636639521206335	1.2550759979893682	3.2013548494438884	1.8174280744494204	0.0	0.8536706129013533	0.525634559180707	0.5060740590043132	1.17947804448013	1.0018068779671372	1.0229561591678864	0.3386849315687095	0.5170289517255238	1.0178313880879122	234.8888192922017	4.762322939214281
BladderlocationTrigone	1.2151942577462786	1.220921444977244	1.767110252099183	0.8208486206656649	0.8895096155171003	0.3916958380076116	1.7468085359777286	2.459567601409006	0.4089792224068014	1.5576680601782713	0.6775015403195571	0.9261404720939896	0.2888583705238007	3.093631650751958	1.5194739907594186	18.18105041898524	1.192938228329263
P19_0025_BDO_01	1.720219191548071	0.487955638489038	0.5882989688295674	1.973443809671252	1.419068973054426	0.0	1.1197261597703665	3.016672646940868	0.4304958681006579	2.644260987633023	0.7861946963010964	0.9231462300554256	0.0	4.280413766616398	0.8525124591417009	0.0	2.874281788838014
P19_0042_BDO_01	2.2437894525707205	1.131692634369784	2.901508300731664	1.39306081581124	2.0573308085687767	0.2215491886093291	4.346903425540249	4.295915243310616	1.0305964560716938	2.708680722252693	1.0841034344893683	0.0	0.2738534764774583	8.060800948558555	2.850887196095425	82.24022369340844	4.411222338681992
P19_0040_BTR_01	0.3663661742665524	0.3364569718216445	1.0222936691908802	0.0846317895112607	0.4069695157449383	0.0	0.0	0.6530439826055204	0.2839206239326063	0.3180968973670652	0.2587470168317152	0.0	0.1841399635587012	0.9321148231237554	1.3488569381648907	0.0	0.4256717525927666
P19_0045_BDO_01	1.3615408081534688	1.8735931019071133	4.352216148462797	1.2344518584055504	0.3854543408133318	0.0	2.217986689122549	0.5120048497099364	0.3097302373524754	1.7106104614963185	1.8162782823344512	1.2343210370271624	0.0	6.872470429764211	0.6589368975669414	38.3626807841332	1.6011266808227615
