	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
STAG2_nonsense	0.07099229571244772		0.2021758537986119	0.5008065850036234	3.6993974566326425e-13	0.5242365274483223
RBM10_nonsense	0.004347322619169685		0.4897856794540038	0.06057839884923494	0.0008409530766722638	0.9587731334571997
EP300_nonsense	0.455510763175966	0.9087255925319543	0.7252913357496059	0.7676411370069852	3.755875228131486e-15	0.580569574599398
NOTCH2_nonsense	0.9288943777629276	0.8357239885244134	0.5783881157935951	0.35284530952129384	1.33958751678083e-12	0.4705736249274451
KMT2D_nonsense	0.37457067996317345	0.5974139366614537	0.32737743987754037	0.8288858492739289	2.2734761461613492e-07	0.7781834168193995
CREBBP_nonsense	0.2887726817780724	0.8224476425246244	0.7252913357496059	0.515376582349973	6.297343186636997e-07	0.9087255925319543
FOXQ1_nonsense	0.628489782816551	0.515376582349973	0.7252913357496059	0.43800565234593763	3.776253933125056e-28	0.933462174981016
KDM6A_nonsense	0.5406065780856123	0.5391978704700087	0.10039951017308213	0.7676411370069852	4.052190748698184e-16	0.7252913357496059
ARID1A_nonsense	0.10116532114328115		0.43800565234593763	0.28439064508954587	3.56734715567245e-08	0.8065059100804682
ALL_GENES_nonsense	0.7252913357496059	0.7232673163446324	0.0007021330345118141	0.8224476425246244	1.117871656092289e-25	0.7377299485112792
KMT2C_nonsense	0.7281843185948843	0.7821924174440277	0.22020139686286766	0.8847947633737598	1.570980525504137e-17	0.7252913357496059
TP53_nonsense	0.8663402185442401	0.515376582349973	0.5318420410415029	0.7038927750419249	1.6049370848241036e-35	0.515376582349973
CDKN1A_nonsense	0.515376582349973	0.3939533969910993	0.09965648060409	0.9484456719413321	3.5996958409071595e-27	0.36131247823726836
RB1_nonsense	0.7252913357496059	0.7676411370069852	0.9651408902112534	0.580569574599398	7.926700119360083e-34	0.7781834168193995
FGFR3_nonsense	0.9651408902112534	0.6392846983465785	0.897203029186668	0.7252913357496059	3.3454674562480245e-28	0.27517937375993873
PIK3CA_nonsense	0.725225075710108	0.7252913357496059	0.7451558711414796	0.42483295761980117	6.364007571656278e-41	0.725225075710108
STAG2_nonsynonymous_splice	0.3623458392542738	0.37498642591384307	0.21560411843143915	0.4296096973596008	5.0517107621058075e-18	0.4647033153077794
RBM10_nonsynonymous_splice	0.004574942544075501		0.580569574599398	0.04671792496477757	6.210548051916742e-17	0.9159984730923219
EP300_nonsynonymous_splice	0.87484658346699	0.43800565234593763	0.7781834168193995	0.531233300385931	1.0126130399938164e-20	0.9943402173539617
NOTCH2_nonsynonymous_splice	0.7451558711414796	0.7176540697508093	0.515376582349973	0.5928125249223923	1.242010289188439e-18	0.0789866903138679
KMT2D_nonsynonymous_splice	0.4959427009197856	0.6549366586476683	0.28271342862515986	0.87484658346699	7.585053676339036e-10	0.7232673163446324
CREBBP_nonsynonymous_splice	0.5391978704700087	0.894349915823032	0.8504927427761387	0.42483295761980117	2.0253674602862248e-17	0.8903838804448164
FOXQ1_nonsynonymous_splice	0.3623458392542738	0.7252913357496059	0.4122642625439644	0.42483295761980117	1.4347038594702032e-12	0.9087255925319543
KDM6A_nonsynonymous_splice	0.6935028409686216	0.6106532146131881	0.15478391073450187	0.6058820089647372	8.87897560575623e-20	0.7871719516238168
ARID1A_nonsynonymous_splice	0.08341335219521141		0.3749731644292349	0.3918634995234187	4.681573934906545e-10	0.7252913357496059
ALL_GENES_nonsynonymous_splice	0.894349915823032	0.7252913357496059	0.009894630807089655	0.8224476425246244	7.29199347935737e-29	0.7591912712238176
KMT2C_nonsynonymous_splice	0.442662555088976	0.531233300385931	0.7252913357496059	0.87484658346699	3.825441813525552e-19	0.8232339828782013
TP53_nonsynonymous_splice	0.7252913357496059	0.49370721177140114	0.725225075710108	0.580569574599398	1.7545737754486145e-30	0.9484456719413321
CDKN1A_nonsynonymous_splice	0.5446749076979713	0.8187091325672	0.02228077175017799	0.810429738843531	8.382662549753156e-28	0.23448147497470523
RB1_nonsynonymous_splice	0.8224476425246244	0.808227453337392	0.515376582349973	0.8224476425246244	1.3590762811429582e-33	0.8224476425246244
TERTpromoter_nonsynonymous_splice	0.4718057671971238	0.9739220123485386	0.894349915823032	0.7252913357496059	4.37493890621389e-33	0.9087255925319543
FGFR3_nonsynonymous_splice	0.9159984730923219	0.6326354172757132	0.4040299292350781	0.9385953891053672	1.1604985279595572e-20	0.357658233336414
PIK3CA_nonsynonymous_splice	0.38705579844219584	0.894349915823032	0.4122642625439644	0.6912473542005131	1.0773439664101979e-33	0.8662653393961409
STAG2_truncating	0.1441105980288293	0.1383700951237563	0.3102014780487978	0.43800565234593763	1.0767159429409262e-13	0.5296610243700471
RBM10_truncating	0.0009841133995068725		0.3253465816160478	0.09668363855443728	1.1799786388092812e-16	0.9159984730923219
EP300_truncating	0.7433543810967722	0.8555691671684466	0.7520903817499835	0.7070957049187323	1.47528219908617e-16	0.7834991444844913
NOTCH2_truncating	0.9392140511383872	0.9159984730923219	0.6392846983465785	0.35284530952129384	3.1094597988548066e-16	0.2734140005865729
KMT2D_truncating	0.40720215064350784	0.5974139366614537	0.3102014780487978	0.8413786651517436	1.1869165908628587e-07	0.7252913357496059
CREBBP_truncating	0.38705579844219584	0.8149152147753654	0.810429738843531	0.515376582349973	2.6794069397852883e-09	0.900926135870576
FOXQ1_truncating	0.628489782816551	0.515376582349973	0.7252913357496059	0.43800565234593763	3.776253933125056e-28	0.933462174981016
KDM6A_truncating	0.5821632463030215	0.580569574599398	0.09965648060409	0.7252913357496059	2.4788972744446903e-17	0.6481242952913701
ARID1A_truncating	0.08672323690621017		0.3793851262265564	0.2839789540638084	8.906467394847279e-09	0.8277251748207101
ALL_GENES_truncating	0.6189931453322416	0.5765134112517027	0.0008669891947482982	0.8507304534480759	2.2023196597801475e-25	0.7252913357496059
KMT2C_truncating	0.5765134112517027	0.5602040764683368	0.3918634995234187	0.9087255925319543	2.3372853437001778e-18	0.7377299485112792
TP53_truncating	0.7281843185948843	0.8187091325672	0.49072987436030485	0.8187091325672	9.650375504205518e-31	0.531233300385931
CDKN1A_truncating	0.4647033153077794	0.4718057671971238	0.0958328912539615	0.8964978628221763	3.3749891870516174e-27	0.27517937375993873
RB1_truncating	0.7252913357496059	0.9392140511383872	0.8504927427761387	0.894349915823032	1.1645143641178208e-31	0.48802942257845683
FGFR3_truncating	0.7252913357496059	0.580569574599398	0.5765134112517027	0.5198036973743033	4.150133745502262e-26	0.42483295761980117
PIK3CA_truncating	0.725225075710108	0.7252913357496059	0.7451558711414796	0.27517937375993873	6.364007571656278e-41	0.725225075710108
