	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
KMT2C_nonsynonymous_splice	0.33499753086365996	0.30151164355214416	-0.1877017700877145	0.09007493771573233	0.24854825838299885	0.22992478444164885
TP53_nonsynonymous_splice	0.18393956949926912	0.3643432455793276	-0.22110171407824278	-0.3347622914699764	0.4492195390175413	-0.05400833748378475
CDKN1A_nonsynonymous_splice	0.27498198161910736	-0.11172535201529192	-0.7754420288340779	0.12358625092834408	0.45246133809479316	1.0347625378570477
RB1_nonsynonymous_splice	-0.03525666294146061	0.04286866809019403	0.10864309209564463	0.0432944600175067	0.1673674492404559	-0.07856260111924704
TERTpromoter_nonsynonymous_splice	-3.568165054095808	-0.10912584261368652	0.6765367780412967	-2.3607036772228507	8.028765369181995	1.190693581781967
FGFR3_nonsynonymous_splice	-0.018021040653360403	0.10923504294167581	0.17785940435197653	0.012267818148173813	0.1312693760643054	0.38504500465376856
PIK3CA_nonsynonymous_splice	-0.1807290212731617	-0.031107746401037258	-0.19213743610190911	-0.11206793820947689	0.2841546074746158	0.08766552797921545
STAG2_truncating	6.816196304117619	7.5586252548905675	-5.940706559663193	-5.574780775618088	2.3125067193760644	-8.21817645318234
RBM10_truncating	28.384161434658555		-14.673241603704932	19.210874730064784	6.675783591515052	2.9726134189524624
EP300_truncating	-0.8438047818028269	0.5149238353359644	-0.8913897421549266	1.3215389504811148	1.1698662526986428	1.5780846170963125
NOTCH2_truncating	0.12847592540993047	0.20914304958009283	-1.1513755383709146	2.2607013594536602	0.993676915691282	-4.582108906285896
KMT2D_truncating	-14.205841498648248	-10.532867644940119	-18.236305846238867	4.721489508659648	4.608086793792754	-15.59851468207648
CREBBP_truncating	-2.523573310780432	-0.8632901875791078	0.8824707112628006	2.487250063424015	0.9421009201631828	-0.7982983333219398
FOXQ1_truncating	0.49543215463742274	0.5593540479197792	-0.39289298991453947	-0.5287374496459981	0.8507584109058653	0.1546003994808885
KDM6A_truncating	-6.625918027259571	-7.3033009161899	-16.29725661262636	-5.210719216967399	6.029830904232715	12.781792319107094
ARID1A_truncating	14.979584880617722		-10.902839963298714	14.330227800837761	3.3924256774528665	-5.895081496326734
ALL_GENES_truncating	2.204625054721175	2.7120717932399576	-9.366081346784341	1.0374915713355657	2.689098735428231	-3.8334900164098156
KMT2C_truncating	0.6558994807996377	0.6415930287457365	-1.0318556920090862	-0.11637022962870436	0.6275731327374859	-0.8693178497170606
TP53_truncating	0.2083232782626963	-0.1620283946356803	-0.44444286000161004	0.18749124436151443	0.5915976975159041	0.7996327874482551
CDKN1A_truncating	1.4353913474092632	-1.4232071940945858	-2.7551462834622766	-0.2295684948020974	1.8802271083649171	4.277969068948435
RB1_truncating	-0.10156815433308816	0.015696077163633408	-0.0572611314241956	-0.03362898960166988	0.32861751195553074	-0.39755122767229195
FGFR3_truncating	-0.0765465488307358	0.1301947954733097	0.13301628153402761	-0.13166238239833333	0.18464968229276485	0.3549287938049244
PIK3CA_truncating	0.018225725555419917	0.01786835838766691	-0.016272969245911033	-1.1102230246251565e-16	0.18784391659785524	-0.03988527489514884
