	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
KMT2C_nonsense	-0.8872984503868984	-0.8950440214150348	-2.8406606350497254	-1.49222213409511	0.5394573674048865	-4.013433818344848
TP53_nonsense	-0.3559101927071101	-0.7608877395862081	-0.7386090741670706	-0.2986628751169205	0.5946958791872845	-0.36375474193046675
CDKN1A_nonsense	-0.9311923734806635	-4.299584640410263	-5.636466357162057	-2.3538274801888743	1.8628843860171873	-0.9552417449676547
RB1_nonsense	-0.3105942622369593	-0.18186132404029148	-0.2646080277869205	-0.41496834647526437	0.32078268334890486	-0.6502648752171822
FGFR3_nonsense	-0.26788421983977584	-0.16549607051566836	-0.2715640759748278	-0.10821712208188773	0.2189416980814497	-0.0491762896724407
PIK3CA_nonsense	-0.0305432193573887	-0.03655404808400933	-0.07174506666855851	-4.952406769876571e-16	0.1827347630946208	-0.15028276034468452
STAG2_nonsynonymous_splice	-0.2115732162782542	-0.26047730424379634	-2.421076589428428	-2.402274851070307	0.4310080649093763	-4.206710125839847
RBM10_nonsynonymous_splice	2.2852537268303537		-5.517177909372061	1.1858931472213023	1.143529345418502	-7.851118941124476
EP300_nonsynonymous_splice	-1.272712400328405	-0.3565226044131571	-1.5540474681611973	-0.5763393108226803	0.47793746712113844	-2.4389126291220653
NOTCH2_nonsynonymous_splice	-0.6628057624271425	-0.640796177940469	-1.6905269267066774	-0.5598929970839737	0.3916342656953979	-4.572245805269985
KMT2D_nonsynonymous_splice	-4.394148752369373	-4.3213713838509396	-5.615132148949358	-2.87864068040274	0.5682400094510736	-8.29902871027983
CREBBP_nonsynonymous_splice	-1.7255747479716392	-1.3691407399428488	-1.458122462069007	-0.3599630330962944	0.4105864467111162	-2.802631191485699
FOXQ1_nonsynonymous_splice	-0.1881038179087854	-0.6002325396760303	-1.9258554720291048	-0.9891706206987405	0.27863641425249225	-2.4496104190170125
KDM6A_nonsynonymous_splice	-3.348326900663648	-3.8329123484007064	-5.3122123861087225	-3.989482500084462	1.0479404825473926	-3.8678007701438903
ARID1A_nonsynonymous_splice	0.4525819668482356		-4.0464197498282415	-0.6000502732071011	0.44104805564886107	-6.156000090487021
ALL_GENES_nonsynonymous_splice	-0.7636212749099887	-0.6141576921745544	-2.3592889897543676	-0.8418012570806401	0.5378519337050988	-2.4702653423046685
KMT2C_nonsynonymous_splice	-0.14647675496528295	-0.22367586283583557	-0.7270719635845684	-0.4858646108690496	0.2089308238417358	-0.8454398931388606
TP53_nonsynonymous_splice	-0.34334040618801676	-0.20600577976960244	-0.8042700446930173	-0.9765532015693887	0.4039313294531367	-1.2222167460374476
CDKN1A_nonsynonymous_splice	-0.21741538314319736	-0.5933252886929923	-1.2971927946577348	-0.38779742178521304	0.40186014213580784	-0.03607558289511292
RB1_nonsynonymous_splice	-0.19822513302183553	-0.13098705973162067	-0.07082842022170341	-0.1567927672962855	0.15233753216379073	-0.4385113791320493
TERTpromoter_nonsynonymous_splice	-8.94939654192329	-6.168939780807328	-5.011380178187287	-9.083604579442744	7.293443767790523	-10.825858353340543
FGFR3_nonsynonymous_splice	-0.23366894897850649	-0.1260777052291171	-0.05830435978348575	-0.1903942477518935	0.11171147816072972	-0.08327142029175938
PIK3CA_nonsynonymous_splice	-0.4140441928771953	-0.2829702304133702	-0.4512591533447382	-0.3792944741591182	0.25879323299667506	-0.43519176093590684
STAG2_truncating	0.5738933919236073	0.7209086613192941	-12.74669706242656	-13.470517098045773	1.8275416520846868	-22.29987232965953
RBM10_truncating	14.092494016551482		-31.75615683500792	3.0957249684707016	5.476414213867737	-31.6453138159479
EP300_truncating	-3.539905818332112	-2.426173569220937	-3.86858349991213	-1.9557619749607376	0.9584756127672377	-4.381176242448121
NOTCH2_truncating	-2.160570431915691	-2.324090674780188	-3.6671600865436584	-0.4731606770516952	0.8111891502645696	-9.530381434718509
KMT2D_truncating	-33.16827248924563	-31.699816939810226	-39.12372394540429	-19.582352664539215	3.1485415419657277	-57.93497198130774
CREBBP_truncating	-5.7782333802392944	-4.504830841357216	-2.7773462395417186	-1.6371700514295222	0.6808483515941037	-8.095206975811076
FOXQ1_truncating	-0.5588530452248675	-0.3558904567006852	-1.5673525728452011	-1.2808480758859861	0.7569074137493036	-2.18699111270242
KDM6A_truncating	-19.424647022000823	-21.35070811735221	-30.110849502250808	-19.77837297396878	4.982499187993244	-15.53362973750492
ARID1A_truncating	2.66947284086479		-24.808370897596035	-1.5054824819278974	2.413168701024235	-34.07086599818048
ALL_GENES_truncating	-2.4048539691393644	-2.3721644830652147	-14.029524606937105	-4.716521532879779	2.357930994388427	-14.037448876246458
KMT2C_truncating	-0.5727653760616223	-0.53017046407998	-2.3769559958762008	-1.2972339217199285	0.5238381909014881	-3.5958431074544626
TP53_truncating	-0.4215269831493316	-0.8646434286461802	-1.1341992950833706	-0.622146622857361	0.53259463118882	-0.5836103997696519
CDKN1A_truncating	-0.6921019246644708	-3.5607792337640958	-5.061049852635698	-2.23292220854624	1.6650037472269934	-0.3757101449175897
RB1_truncating	-0.3806584535561265	-0.2701003014994658	-0.36817379692545593	-0.3185141241781347	0.2969370836495033	-1.0094759956974295
FGFR3_truncating	-0.30190877877035616	-0.119483379129013	-0.11618892937931441	-0.35301757396287525	0.1625597303666997	-0.1377766168228573
PIK3CA_truncating	-0.029557866926640065	-0.035374780773912776	-0.06943050463733132	-2.316174450490032e-16	0.1748182913529459	-0.14543449986917606
