	is_male	history_smoking	had_prior_chemotherapy	history_drinking	age_decades	bmi_scaled
CDKN1A_nonsynonymous_splice	0.767379346381412	0.36987458466240847	-0.2536912630104209	0.6349699236419012	0.5030625340537784	2.1056006586092084
RB1_nonsynonymous_splice	0.12771180713891434	0.2167243959120087	0.28811460441299264	0.2433816873312989	0.18239736631712108	0.2813861768935553
TERTpromoter_nonsynonymous_splice	1.8130664337316742	5.950688095579954	6.364453734269881	4.362197224997043	8.764086970573468	13.207245516904475
FGFR3_nonsynonymous_splice	0.19762686767178567	0.34454779111246875	0.4140231684874388	0.21492988404824115	0.15082727396788104	0.8533614295992965
PIK3CA_nonsynonymous_splice	0.052586150330871856	0.22075473761129571	0.06698428114092	0.15515859774016447	0.30951598195255653	0.6105228168943377
STAG2_truncating	13.058499216311631	14.39634184846184	0.8652839431001738	2.320955546809598	2.797471786667442	5.86351942329485
RBM10_truncating	42.675828852765626		2.409673627598055	35.32602449165887	7.875152969162367	37.59054065385283
EP300_truncating	1.852296254726458	3.456021239892866	2.085804015602277	4.598839875922967	1.381256892630048	7.537345476640746
NOTCH2_truncating	2.417522282735552	2.742376773940374	1.3644090098018296	4.994563395959016	1.1761646811179944	0.3661636221467166
KMT2D_truncating	4.756589491949136	10.634081649929989	2.651112252926559	29.02533168185851	6.067632045619781	26.737942617154776
CREBBP_truncating	0.7310867586784306	2.778250466199	4.54228766206732	6.611670178277552	1.2033534887322619	6.498610309167196
FOXQ1_truncating	1.549717354499713	1.4745985525402436	0.7815665930161222	0.22337317659398992	0.9446094080624271	2.4961919116641975
KDM6A_truncating	6.172810967481681	6.744106284972408	-2.483663723001909	9.356934540033983	7.077162620472186	41.097214375719105
ARID1A_truncating	27.289696920370652		3.002690970998607	30.16593808360342	4.371682653881498	22.28070300552701
ALL_GENES_truncating	6.814104078581715	7.79630806954513	-4.702638086631577	6.79150467555091	3.0202664764680356	6.370468843426828
KMT2C_truncating	1.8845643376608976	1.813356521571453	0.31324461185802854	1.0644934624625197	0.7313080745734838	1.8572074080203416
TP53_truncating	0.8381735396747243	0.5405866393748195	0.2453135750801505	0.9971291115803899	0.6506007638429882	2.182875974666162
CDKN1A_truncating	3.5628846194829973	0.7143648455749241	-0.449242714288856	1.773785218942045	2.0954504695028406	8.93164828281446
RB1_truncating	0.1775221448899502	0.3014924558267326	0.25365153407706476	0.2512561449747949	0.3602979402615582	0.21437354035284567
FGFR3_truncating	0.14881568110888457	0.37987297007563237	0.38222149244736964	0.08969280916620856	0.20673963421883	0.8476342044327061
PIK3CA_truncating	0.06600931803747989	0.07111149754924659	0.03688456614550925	9.57284012397189e-18	0.20086954184276457	0.06566395007887836
